epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.2087675780057907,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2177381068468094,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.20942580699920654,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.1284531056880951,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.23052000999450684,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.1137213483452797,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.1494465321302414,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.11321673542261124,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.11366818845272064,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3612980246543884,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.129550501704216,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.10913652181625366,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.09048833698034286,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.07029521465301514,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.09744012355804443,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.14286158978939056,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.07655833661556244,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.17026302218437195,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.1756288707256317,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.09538773447275162,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.1233808621764183,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.06512591987848282,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.08824694156646729,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.08645869046449661,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.10737216472625732,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.12430107593536377,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.04897558316588402,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.16524524986743927,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.10297159850597382,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.14837777614593506,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.05245329812169075,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.16705206036567688,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.03395014628767967,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.055652178823947906,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
