epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,7.9189605712890625,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,9.653617858886719,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.901474952697754,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.482618570327759,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,4.481477737426758,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,3.357062816619873,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.163215160369873,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,4.32726526260376,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.270603656768799,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,6.054352760314941,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.6737549304962158,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.561556100845337,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.5886890888214111,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.2732341289520264,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.004746913909912,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.7247936725616455,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.280451774597168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,3.0628957748413086,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.060335636138916,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,2.9199929237365723,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.146977186203003,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,3.4099814891815186,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.004786968231201,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.78780198097229,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.0277150869369507,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.54824960231781,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,2.151843309402466,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,2.028079032897949,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.355398416519165,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.082681894302368,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.7592477798461914,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,2.0274009704589844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.3116282224655151,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.2254464626312256,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.3384919166564941,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.0423252582550049,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,4.21859073638916,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.4966443181037903,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,1.4933665990829468,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.6812565326690674,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,2.810357093811035,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,7.065089225769043,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,3.505993604660034,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,4.16735315322876,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,4.744696617126465,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.3305302858352661,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,1.93011474609375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.4598872661590576,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,1.373401403427124,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7837844491004944,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,2.0141730308532715,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,2.363043785095215,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.858275294303894,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.9828227162361145,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.184232473373413,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,2.99045467376709,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.9933463931083679,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.3222603797912598,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,1.3892793655395508,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.7313883304595947,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,2.1731221675872803,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,1.4122684001922607,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,1.5774524211883545,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.7753665447235107,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,1.2443156242370605,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,1.2450361251831055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,1.0758165121078491,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,1.6903672218322754,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,2.019486904144287,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,2.0967793464660645,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,1.447326898574829,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,4.394042491912842,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,2.8939642906188965,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.8827146887779236,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.9376227259635925,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,1.308823585510254,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,1.9659619331359863,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.984452486038208,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.8920653462409973,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,1.248894214630127,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,1.3018975257873535,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,1.7017624378204346,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,1.5744187831878662,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.7531909942626953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,5.28617000579834,0.5,0.001,0.0,0.0,0.0,0,0,0,0
