epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.36033371090888977,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2891356647014618,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.29721367359161377,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.16180868446826935,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.13999760150909424,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.20591461658477783,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.24781139194965363,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.15372852981090546,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.1480545848608017,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.08459661155939102,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.14559251070022583,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.1663266271352768,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.11353281140327454,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.11463872343301773,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.18733493983745575,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.22213764488697052,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.06704605370759964,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.10782348364591599,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.03999956324696541,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.12015936523675919,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.05187620595097542,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.08955986052751541,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.07199854403734207,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.10965398699045181,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1149996817111969,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.06664826720952988,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.0589621476829052,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.12051499634981155,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.3362969160079956,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.08965777605772018,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.11793950945138931,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.118649922311306,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.08093810081481934,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.1322363018989563,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.043728139251470566,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.38795581459999084,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.1064160093665123,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.03747231140732765,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.14880774915218353,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.18327470123767853,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.05812357738614082,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.100607730448246,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.14192195236682892,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.2338506430387497,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.018135586753487587,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.18215298652648926,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.27912989258766174,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.08760013431310654,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.08242644369602203,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.14320982992649078,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.11295095831155777,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.031243810430169106,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.05166521668434143,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.13806812465190887,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.0677563026547432,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.17793022096157074,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.0247842725366354,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.21055126190185547,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
