epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7004700899124146,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6772593259811401,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6555963754653931,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7582582831382751,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8088127970695496,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7543928623199463,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6277775764465332,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6655988693237305,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7716017961502075,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7208198308944702,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7009897232055664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.722872257232666,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8770804405212402,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6947774887084961,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7839128971099854,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7785015106201172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9469401836395264,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.0922232866287231,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.661454439163208,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.8455028533935547,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7602005004882812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.682133674621582,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8352823853492737,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6744285821914673,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
