epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,19.15874481201172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,5.698325157165527,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,4.096458435058594,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,5.985568046569824,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,8.947583198547363,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,5.12672233581543,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,17.398422241210938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,8.035857200622559,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,6.7091064453125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,4.743078708648682,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,12.921606063842773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,4.866481781005859,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,28.603260040283203,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,7.247013092041016,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,7.261375904083252,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.780451774597168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,19.04477882385254,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,18.05004119873047,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,4.598134517669678,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,4.916568756103516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,2.9702444076538086,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.9557301998138428,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,8.0602445602417,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,17.517732620239258,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.262021064758301,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.7901248931884766,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,3.3569324016571045,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,5.722218036651611,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,20.572439193725586,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,5.876214504241943,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,4.905554294586182,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.085151433944702,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,8.844565391540527,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,6.416202545166016,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,4.1572265625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,10.684874534606934,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,32.514564514160156,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,5.074706554412842,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,4.8629350662231445,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,3.2500271797180176,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,14.98305606842041,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,9.309907913208008,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,12.36233901977539,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,33.614105224609375,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,3.10247540473938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,6.31507682800293,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,6.539963722229004,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,12.975347518920898,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,9.474584579467773,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,10.969401359558105,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,23.8045654296875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,7.685375213623047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,11.675888061523438,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,3.9066290855407715,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,2.977426052093506,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,3.517883777618408,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,3.4192636013031006,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,8.906913757324219,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,22.82818603515625,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,15.440991401672363,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,36.18665313720703,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,26.63544273376465,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,37.625160217285156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,14.739762306213379,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,2.7269434928894043,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,7.161717891693115,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,8.39199447631836,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,5.380467414855957,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
