epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.813347339630127,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.0260143280029297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6359424591064453,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7398573160171509,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.914389967918396,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7233127355575562,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6973609924316406,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7446876168251038,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8111394643783569,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7887413501739502,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7789164185523987,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7353186011314392,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8939520120620728,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6972864866256714,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8047220706939697,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6326404809951782,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6446411609649658,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7628111243247986,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.62544846534729,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.266082525253296,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6234853267669678,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8874775171279907,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6819111704826355,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.000407099723816,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7511217594146729,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7325410842895508,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7718309760093689,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7661675810813904,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6694027185440063,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.9612413644790649,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5581027865409851,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.8633385896682739,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6253684163093567,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7211984395980835,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5552464723587036,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7508127093315125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6732661128044128,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.8018172979354858,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6364452242851257,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.584952712059021,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.9317580461502075,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7352578639984131,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6519479751586914,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6984384655952454,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5917583107948303,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.590518593788147,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5452181696891785,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.04164457321167,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5924557447433472,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7394253015518188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5026962757110596,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5912232995033264,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.673294186592102,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6503734588623047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7084823250770569,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5998340845108032,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5242500901222229,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.639406144618988,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7362452149391174,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6216251254081726,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7079795002937317,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7216804027557373,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7236167729139328,0.5564,0.001,0.5563549160671463,0.5568,0.556577369052379,5568,4440,4432,5560
1,1250,train_eval_epoch,0.6927734661579132,0.5667,0.001,0.5364959509739549,0.9805,0.693521007214599,9805,8471,195,1529
2,1260,train,0.5432395935058594,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.5915219783782959,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6471240520477295,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.5953924655914307,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.7431156039237976,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.49249690771102905,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.7186437845230103,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7027059197425842,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7397739291191101,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.5529963970184326,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6083328723907471,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6770409345626831,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.47761523723602295,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.5623655319213867,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.6480521559715271,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5529910326004028,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.46793004870414734,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.7819762229919434,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.4664052724838257,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.6544617414474487,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.5508928298950195,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.6340923309326172,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.4370422959327698,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.7002942562103271,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.785493791103363,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.5412166118621826,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.5585931539535522,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.5358946323394775,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.6094301342964172,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.535682201385498,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.870372474193573,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.6532677412033081,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.6472284197807312,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.6205493807792664,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.6136956810951233,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.5442872047424316,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.7259330749511719,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.7054068446159363,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.7678414583206177,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6441307067871094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.5634238123893738,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.7984089851379395,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.6179118752479553,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.5430751442909241,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.40907710790634155,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.6441255807876587,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.670344889163971,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.5801644325256348,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.5525380373001099,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.6829232573509216,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.6233214139938354,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.7580746412277222,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.5894168615341187,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.5963531732559204,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.6713880300521851,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.6158874034881592,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.6675761938095093,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.5080697536468506,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.6481958627700806,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.5980408787727356,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.6180257797241211,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.42469534277915955,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.562706708908081,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.6402813994169235,0.63525,0.001,0.6355074641819457,0.6343,0.6349031580001001,6343,3638,3657,6362
2,2500,train_eval_epoch,0.5753310462236404,0.69145,0.001,0.6278293383187554,0.9403,0.7529326980822355,9403,5574,597,4426
3,2520,train,1.0120484828948975,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.7278410196304321,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.9352760314941406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.6226797699928284,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.42357370257377625,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.7261871099472046,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.5209819674491882,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.7030774354934692,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.6560723781585693,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.6365162134170532,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.5908781290054321,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.26678088307380676,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.6501131653785706,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.9277768135070801,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.4342539310455322,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.48674729466438293,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.3933829069137573,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.4643650949001312,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.6968922019004822,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.8230432868003845,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.5146732926368713,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.6024606823921204,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.5322575569152832,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.6151959300041199,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.47849181294441223,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.588356614112854,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.6929852366447449,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.6990861892700195,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.5427110195159912,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.6044740080833435,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.43749046325683594,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.6050301790237427,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.480508029460907,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.5926693081855774,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.7914993762969971,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.4924538731575012,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.6177208423614502,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.48273903131484985,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.42293593287467957,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.47319522500038147,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.8579153418540955,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.5478657484054565,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.534095048904419,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.4123731255531311,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.585025429725647,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.6612915992736816,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.7075803875923157,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.6733584403991699,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.4857064485549927,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.6104202270507812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.6591825485229492,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,0.7220760583877563,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,0.7484104633331299,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,0.46282997727394104,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,0.8732227087020874,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,0.5729586482048035,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,0.5532346367835999,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,0.7878724932670593,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,0.5037428140640259,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,0.5545846223831177,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,0.5197709798812866,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,0.5865985155105591,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,0.6036839805603027,0.6742,0.001,0.6738176012771901,0.6753,0.6745579862151633,6753,3269,3247,6731
3,3750,train_eval_epoch,0.4965457533121109,0.7882,0.001,0.775,0.8122,0.7931640625,8122,2358,1878,7642
4,3760,train,0.6582731008529663,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,0.5776705741882324,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,3800,train,0.704849362373352,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,3820,train,0.5018863081932068,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,3840,train,0.6573499441146851,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,3860,train,0.5738856792449951,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,3880,train,0.5524791479110718,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,3900,train,0.5907536745071411,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
4,3920,train,0.6437280178070068,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,3940,train,0.6284891963005066,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,3960,train,0.4811907112598419,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
4,3980,train,0.5236973166465759,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4000,train,0.418140709400177,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
4,4020,train,0.5867976546287537,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4040,train,0.522567629814148,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
4,4060,train,0.5844579935073853,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4080,train,0.6748688220977783,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4100,train,0.3874085545539856,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4120,train,0.4283981919288635,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4140,train,0.7260231971740723,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4160,train,0.5751183032989502,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4180,train,0.705803632736206,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4200,train,0.4308498501777649,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
4,4220,train,0.5749634504318237,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4240,train,0.5163047313690186,0.875,0.001,0.0,0.0,0.0,0,0,0,0
