epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5717446804046631,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4509342312812805,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.41828957200050354,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.36842697858810425,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.32596486806869507,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2600414454936981,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2751111090183258,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.28513869643211365,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.32375285029411316,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.29496830701828003,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.28122448921203613,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.24766182899475098,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.1913440227508545,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.25886934995651245,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.19848281145095825,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3490234911441803,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3011496663093567,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2878102660179138,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.3244687020778656,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2190258949995041,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.23064306378364563,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.32147735357284546,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.28366032242774963,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.29700565338134766,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.11454416811466217,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.21741314232349396,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2982970178127289,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.3727913498878479,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.4237959384918213,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.29996272921562195,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.3394303321838379,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.22910413146018982,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.25687500834465027,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.32000651955604553,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.3262391686439514,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.35982656478881836,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2641749978065491,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.24961921572685242,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.3340497612953186,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.43138056993484497,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.35033950209617615,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.3978537917137146,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.27784910798072815,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.22513476014137268,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.21511392295360565,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.18070359528064728,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.27187177538871765,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.3818841576576233,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.304389089345932,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.21259939670562744,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.2413269281387329,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1969895213842392,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.25023168325424194,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.28817540407180786,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.21806550025939941,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.369464635848999,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.2611233592033386,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.2488001585006714,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.3263508379459381,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.30739203095436096,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.3113348186016083,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.34561944007873535,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.29003528700470926,0.9128400000572204,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.37959033250808716,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.3094707429409027,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.2824608385562897,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.24648495018482208,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.29364025592803955,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.27665382623672485,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.286543607711792,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.3104608952999115,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.3677678108215332,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.3428226113319397,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.28661680221557617,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.34892454743385315,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.3284173905849457,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.322604238986969,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.24659672379493713,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.1711452454328537,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.262998104095459,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.23068948090076447,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.1987583339214325,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.23647432029247284,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.3697255253791809,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.2769830524921417,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.2851564288139343,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.39490947127342224,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.21807703375816345,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.17497840523719788,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.3501043915748596,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.21933701634407043,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.20406508445739746,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.28609395027160645,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.3173493444919586,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.29283109307289124,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.20144979655742645,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.32720375061035156,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.26141175627708435,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.2127213031053543,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.2655664086341858,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.3591609001159668,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.2653988003730774,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.3541993498802185,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.2461540699005127,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.2394624650478363,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.330117404460907,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.34516748785972595,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.3163657486438751,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.3170943856239319,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.29432791471481323,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.3787812292575836,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.31331032514572144,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.25309401750564575,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.17282988131046295,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.22753019630908966,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.32293325662612915,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.32206398248672485,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.3005674481391907,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.3141914904117584,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.18053986132144928,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.38415083289146423,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.20934879779815674,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.29855573177337646,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.2519456744194031,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.3404082655906677,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.34918203949928284,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.27019476712346074,0.9133600004673004,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2520,train,0.3031548857688904,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.2980833649635315,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.23586229979991913,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.26571986079216003,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.17065146565437317,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.3345145285129547,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.23449039459228516,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.3517550528049469,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.29938292503356934,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.4049476683139801,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.3582271635532379,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.29216060042381287,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.2727124094963074,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.26388511061668396,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.37407320737838745,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.34419864416122437,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.3705565929412842,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.320971816778183,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.26194214820861816,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.19814613461494446,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.2332245409488678,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.27900901436805725,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.22810892760753632,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.24332186579704285,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.3079567551612854,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.1596756875514984,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.51589435338974,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.1724221408367157,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.2288009226322174,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.32626938819885254,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.3016239106655121,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.34200599789619446,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.32471662759780884,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.2649870812892914,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.2300693541765213,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.22996549308300018,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.38929441571235657,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.27073222398757935,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.23335978388786316,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.37320563197135925,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.291536808013916,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
