epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5068676471710205,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6244986653327942,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.49474844336509705,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.44570136070251465,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.36233171820640564,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2680371403694153,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3828432559967041,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.22738055884838104,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.40031933784484863,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.21195274591445923,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.24433410167694092,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.372646689414978,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.27421727776527405,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.21314208209514618,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2206125259399414,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.22030603885650635,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.18170048296451569,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2238050252199173,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.19514347612857819,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.1861875057220459,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.16999654471874237,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1340549737215042,1.0,0.001,0.0,0.0,0.0,0,0,0,0
