epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,163.222412109375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,29.51602554321289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,115.14313507080078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,15.652793884277344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,36.892940521240234,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,34.757484436035156,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,23.243114471435547,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,7.510581970214844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,5.7544965744018555,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,10.113083839416504,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,13.164424896240234,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,25.59259796142578,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,17.98878288269043,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,48.48334884643555,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,27.504602432250977,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,10.461749076843262,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,58.44746398925781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,14.246581077575684,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,5.9641571044921875,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,21.000473022460938,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,18.363126754760742,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,25.9194393157959,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,32.12976837158203,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,26.508146286010742,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,8.104925155639648,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,13.97883415222168,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,3.2821204662323,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,10.506924629211426,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,17.642169952392578,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,17.12246322631836,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,21.897850036621094,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,10.160886764526367,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,18.594581604003906,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,31.164688110351562,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,4.697018146514893,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,16.679271697998047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,24.193458557128906,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,14.844463348388672,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,9.047243118286133,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,12.788137435913086,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,46.185691833496094,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,59.02494812011719,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,37.04684829711914,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,52.92631530761719,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,20.115726470947266,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,11.723501205444336,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,32.66912841796875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,15.716076850891113,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,23.016921997070312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,77.29241943359375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,26.12857437133789,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,56.622406005859375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,15.170012474060059,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,8.350598335266113,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,11.784006118774414,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,31.953369140625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,31.333484649658203,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,12.63382625579834,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,9.964165687561035,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,18.962909698486328,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,73.93121337890625,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,24.867721557617188,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,15.613069534301758,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,14.463275909423828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,3.972214698791504,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,8.591634750366211,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,44.889678955078125,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,64.88790893554688,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,4.595723628997803,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,18.01799964904785,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,15.074851036071777,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,29.735836029052734,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,8.762735366821289,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,12.010259628295898,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,25.577163696289062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,20.601707458496094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,105.19288635253906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,9.957067489624023,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,30.827104568481445,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,33.60321044921875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,77.76455688476562,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,30.548757553100586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,9.241104125976562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,10.089428901672363,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,13.404718399047852,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,24.627059936523438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,20.896888732910156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,33.151123046875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,46.194923400878906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,55.33232116699219,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,35.047943115234375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,9.632526397705078,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,16.936830520629883,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,23.03582191467285,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,11.008384704589844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,21.722759246826172,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,3.8930583000183105,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,93.14947509765625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,88.79280090332031,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,117.53800201416016,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,19.28087043762207,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,6.383688926696777,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,35.96532440185547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,26.88237762451172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,32.94097900390625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,31.3343448638916,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,9.936319351196289,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,11.148364067077637,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,37.41231155395508,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,36.16695785522461,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,10.688642501831055,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,7.597471237182617,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,8.642827987670898,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,33.5543098449707,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
