epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5315017104148865,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5537728071212769,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5003686547279358,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.47577786445617676,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5194787979125977,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.5243754386901855,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.37583068013191223,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.39181050658226013,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.39655566215515137,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4268958866596222,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2897815406322479,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.39008352160453796,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.44127893447875977,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.23465780913829803,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.34150430560112,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.38096150755882263,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2536355257034302,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.38074979186058044,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2655341625213623,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2804737091064453,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.3102620840072632,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.30819782614707947,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.33118024468421936,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.34530869126319885,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.24745388329029083,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.21115140616893768,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.19904905557632446,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.19196413457393646,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.27854469418525696,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.24017612636089325,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.17224931716918945,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.24487300217151642,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.2988669276237488,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.26750531792640686,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.27776840329170227,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.16617828607559204,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.18743260204792023,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1735827475786209,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.2809756100177765,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.2460176944732666,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.23039467632770538,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.239900603890419,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.1969413012266159,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.14583046734333038,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.269933819770813,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.18191075325012207,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.17530840635299683,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.1795668751001358,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.27487581968307495,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.18073982000350952,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.26285192370414734,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.22105872631072998,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
