epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,4.081334114074707,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,3.619633197784424,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.10899019241333,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.191858172416687,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.0619077682495117,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,2.2161190509796143,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.613152503967285,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7664634585380554,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,2.2414958477020264,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,3.3643410205841064,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7660223245620728,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,3.246860980987549,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.7973153591156006,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.0721404552459717,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.6797330379486084,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.258402943611145,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,2.103691577911377,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,2.3769588470458984,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.472891092300415,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.5959367752075195,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,3.3091208934783936,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.2341392040252686,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,2.3986563682556152,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
