epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,62.198238372802734,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,76.64505004882812,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,13.691889762878418,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,83.34529113769531,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,12.266716003417969,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,8.372918128967285,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,24.76677703857422,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,23.696395874023438,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,6.302769660949707,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,7.0577392578125,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,12.85017204284668,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,35.94164276123047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,11.757651329040527,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,9.57064437866211,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,3.8909168243408203,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.030405044555664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,5.307629108428955,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,37.30476379394531,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,3.5828146934509277,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,9.698845863342285,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,7.068140983581543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,5.681367874145508,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,5.999116897583008,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,2.073150873184204,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,24.79464340209961,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,22.94066047668457,0.375,0.001,0.0,0.0,0.0,0,0,0,0
