epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7508664131164551,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.644557535648346,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6757954359054565,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6831305027008057,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7087793946266174,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6929293870925903,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7306027412414551,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7040069699287415,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.68416428565979,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6555061936378479,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6498537063598633,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6376522779464722,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6008806228637695,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6104428768157959,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5919315218925476,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6703037619590759,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7282480001449585,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6450936794281006,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6059123277664185,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6166169047355652,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7808473110198975,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5833426713943481,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6020997166633606,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6473529934883118,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6156533360481262,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5942279100418091,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6970010995864868,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6110991835594177,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5239075422286987,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6402761340141296,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6169227957725525,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6524515151977539,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6416816711425781,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6006337404251099,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7418690919876099,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6279386281967163,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5243387818336487,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6690967082977295,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.695864737033844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.46564462780952454,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5766597986221313,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6079916954040527,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.611200213432312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5969461798667908,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5252585411071777,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.5886609554290771,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5895009636878967,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5865318775177002,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.619907557964325,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5756409168243408,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5593171715736389,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.561822772026062,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.47151172161102295,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5523301362991333,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5346173048019409,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.534048318862915,0.75,0.001,0.0,0.0,0.0,0,0,0,0
