epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,6.023181915283203,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.771986246109009,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.3941822052001953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.9746477007865906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,11.449153900146484,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,7.618217945098877,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.335404396057129,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,11.648576736450195,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,6.254482746124268,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,12.50320053100586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.963392734527588,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,3.9034948348999023,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,5.0196404457092285,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.080330848693848,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,9.152198791503906,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,3.3548684120178223,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.748084306716919,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,2.8872666358947754,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,8.558499336242676,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,15.072505950927734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,2.074277400970459,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.6781468391418457,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.2146962881088257,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,8.631443977355957,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,2.491640090942383,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.9026027917861938,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,3.009406089782715,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,7.784693241119385,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,3.686767578125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.747403144836426,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,8.269302368164062,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.458867311477661,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.9709516763687134,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,5.3788862228393555,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,6.735668659210205,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.0497677326202393,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,4.583360195159912,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,4.791940689086914,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,4.0640482902526855,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.2874633073806763,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.8002042770385742,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,2.456845283508301,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.5044987201690674,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,6.1419453620910645,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.2128897905349731,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,5.370070934295654,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,7.383757591247559,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,8.427223205566406,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,6.158821105957031,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,5.419288635253906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,16.091859817504883,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.5300837755203247,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,6.913321018218994,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,1.4992234706878662,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,2.277272939682007,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,5.847992420196533,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,2.4775278568267822,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,11.218477249145508,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,6.5217437744140625,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,20.312963485717773,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,3.8866055011749268,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,13.754585266113281,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,2.2604522705078125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,4.4161858558654785,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,7.862742900848389,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,2.6299827098846436,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,3.491624355316162,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,2.950526714324951,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,1.7447715997695923,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,4.280004501342773,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,2.8127927780151367,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,1.8718379735946655,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,6.084568977355957,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,8.7122802734375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,11.490116119384766,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,7.1335554122924805,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,6.494281768798828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,1.5894718170166016,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,1.3555963039398193,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,1.6170847415924072,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,5.071168899536133,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,1.5376248359680176,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,3.659663200378418,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,3.4544382095336914,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,3.7209925651550293,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.9712086319923401,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,10.46713638305664,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,5.067115783691406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,1.334390640258789,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,1.6814515590667725,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,1.535563349723816,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,8.841386795043945,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,2.942277193069458,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,5.613733291625977,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,1.6924139261245728,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,17.658445358276367,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,12.613107681274414,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,19.252351760864258,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,5.562557697296143,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,2.0346627235412598,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,2.270930290222168,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,2.4465856552124023,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,4.4362053871154785,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,1.418743371963501,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,8.499483108520508,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,2.568619966506958,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,9.493511199951172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,2.134486436843872,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,7.622316360473633,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,2.246875047683716,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,1.6259406805038452,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,5.2621355056762695,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,1.9449890851974487,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,1.6880743503570557,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,2.5720551013946533,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,5.729970932006836,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,6.589005947113037,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,13.670677185058594,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,4.087985038757324,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,1.9232583045959473,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,1.447585940361023,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,4.143333911895752,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,2.2136759757995605,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.6789168119430542,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,2.0046346187591553,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,5.49710693128109,0.5007,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,4.927565574645996,0.5,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,6.355179786682129,0.625,0.001,0.0,0.0,0.0,0,0,0,0
