epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,57.29772186279297,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,50.745208740234375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,63.32042694091797,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,67.35441589355469,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,41.50071334838867,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,19.550437927246094,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,5.226835250854492,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,22.722862243652344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,4.221945285797119,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,15.734036445617676,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,27.619474411010742,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,18.47320556640625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,16.839618682861328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,37.01900100708008,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,13.943605422973633,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,33.0377197265625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,26.89779281616211,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,69.95379638671875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,58.734283447265625,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,34.08989715576172,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,20.19655418395996,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,23.69013214111328,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,28.392654418945312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,67.25962829589844,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,33.7287712097168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,33.68687057495117,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,19.57471466064453,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,12.30253791809082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,38.663089752197266,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,7.738004207611084,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,23.539108276367188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
