epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7206021547317505,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7016878128051758,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6920211315155029,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7296735048294067,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7462761998176575,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.68063884973526,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7107570767402649,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.779551088809967,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6345980763435364,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6516076326370239,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6751106977462769,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7118107676506042,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6902500987052917,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6365450024604797,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5250225067138672,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6853506565093994,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6094341278076172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6972233653068542,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7492858171463013,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.638195276260376,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.644629955291748,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6502549052238464,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6832029819488525,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7791584730148315,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6652381420135498,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6907352209091187,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6202180981636047,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6451231241226196,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7017987370491028,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6675387620925903,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6715596914291382,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7931926250457764,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5123417973518372,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6185356378555298,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6785725951194763,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.642526388168335,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6570116877555847,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5754480361938477,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6061804294586182,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6258092522621155,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6645385026931763,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7390838265419006,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6008567810058594,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6237888932228088,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6698970794677734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6055911779403687,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6297444105148315,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6117815375328064,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6016329526901245,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6405811309814453,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5828463435173035,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7403621077537537,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.658704400062561,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6447515487670898,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6486712694168091,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5872209072113037,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5912033319473267,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7097539901733398,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6386528611183167,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7154428958892822,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6315473318099976,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6183210611343384,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.608660876750946,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.656022310256958,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.6270744800567627,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.5884807109832764,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.5749983191490173,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6015953421592712,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.5837454795837402,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.6494271755218506,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.5610241889953613,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.623181939125061,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.5352527499198914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.6034550666809082,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.5132256150245667,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.5182152986526489,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.5284924507141113,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.5138461589813232,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.6184844374656677,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.6809993386268616,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.6379256844520569,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.6385640501976013,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.5816409587860107,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.5148798227310181,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.6757259964942932,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.6719076633453369,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.5502840280532837,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.5766422152519226,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.5123196840286255,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.6070830821990967,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.5104759931564331,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.4985039234161377,0.875,0.001,0.0,0.0,0.0,0,0,0,0
