epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,18.89261245727539,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,8.506610870361328,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,5.046631813049316,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.884371757507324,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,3.513368606567383,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,9.548565864562988,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.449744462966919,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.099495887756348,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,7.846513271331787,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,2.4495959281921387,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.1149632930755615,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,3.515778064727783,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.297565460205078,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,13.317439079284668,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,6.484095573425293,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.666906833648682,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,2.071854591369629,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,3.159813642501831,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,4.81440544128418,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,4.833937644958496,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,2.231139659881592,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,4.792859077453613,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6228549480438232,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,4.391942501068115,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,13.957348823547363,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,5.639203071594238,0.7124999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,7.521919250488281,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,5.062864780426025,0.875,0.001,0.0,0.0,0.0,0,0,0,0
