epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.193671464920044,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7331541776657104,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5480083227157593,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8924432992935181,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4622073769569397,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7865931987762451,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.5994873642921448,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8028180599212646,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8209211826324463,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7922053933143616,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9159858226776123,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6645174622535706,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.687279999256134,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9357053637504578,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.581971287727356,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7673152685165405,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.5856368541717529,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.814338207244873,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7755268812179565,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7151153087615967,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7415549755096436,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5843168497085571,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.1297639608383179,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.0638363361358643,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.4850781559944153,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5402657985687256,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8119442462921143,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6218336820602417,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.785902738571167,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.8521424531936646,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5985522270202637,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.100393295288086,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7379263043403625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7199693918228149,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5748503804206848,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8973662853240967,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7279616594314575,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7228699922561646,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7305793762207031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.858155369758606,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.48490414023399353,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.8316526412963867,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7148199677467346,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6637670993804932,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7941536903381348,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6854881048202515,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5662710666656494,0.625,0.001,0.0,0.0,0.0,0,0,0,0
