epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8098306655883789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7352900505065918,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6641720533370972,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6388496160507202,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7456058263778687,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9563049077987671,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8188841342926025,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7414922714233398,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6798757910728455,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.744215726852417,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7104759812355042,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8730257749557495,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6367255449295044,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.698140025138855,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8242735266685486,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7857357263565063,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6546761989593506,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.3708566427230835,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9615113735198975,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7275087237358093,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9998975396156311,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9081102609634399,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8909873962402344,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.9291738867759705,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7704556584358215,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7617779970169067,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8874161839485168,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8000824451446533,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7304837703704834,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7705523371696472,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7034894227981567,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.0032117366790771,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8886592388153076,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.739132285118103,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6594915390014648,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7084628343582153,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.664920449256897,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.8124004602432251,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.9388853907585144,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6831231117248535,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6923226118087769,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6979925632476807,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.9490339756011963,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.0729283094406128,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7339192628860474,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6349008083343506,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7538917064666748,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.8078193664550781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.8887267112731934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.689685046672821,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.841063380241394,0.5,0.001,0.0,0.0,0.0,0,0,0,0
