epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.7362546324729919,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.805939257144928,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6787800192832947,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7617408037185669,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8257349729537964,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6967893838882446,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.5528541803359985,1.0,0.001,1.0,1.0,1.0,2,0,0,2
4,4,train_eval_epoch,0.7251473069190979,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7401857376098633,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7405495643615723,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8020246028900146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7176533341407776,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6326869130134583,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6957758665084839,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6470931768417358,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6990606784820557,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.8204952478408813,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7130398750305176,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6180679202079773,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7061219811439514,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7341084480285645,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6961967945098877,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7219134569168091,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.6934828162193298,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7536069750785828,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6982526183128357,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6452215909957886,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.705626904964447,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7071122527122498,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7042367458343506,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6710478067398071,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.697303295135498,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.8519262075424194,0.0,0.001,0.0,0.0,0.0,0,2,2,0
17,17,train_eval_epoch,0.693213939666748,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.8796384334564209,0.0,0.001,0.0,0.0,0.0,0,2,2,0
18,18,train_eval_epoch,0.6940889358520508,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6887081265449524,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6960210800170898,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.5662919282913208,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.5662919282913208,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6964995861053467,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.8081759214401245,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7038816213607788,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7372186183929443,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7357264757156372,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.744964063167572,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.711648166179657,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6540846824645996,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.692707896232605,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7877054214477539,0.0,0.001,0.0,0.0,0.0,0,2,2,0
5,5,train_eval_epoch,0.7159491777420044,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7820539474487305,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7471193671226501,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7707002758979797,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7260787487030029,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7011202573776245,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.698249101638794,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6907724142074585,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.694147527217865,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6723450422286987,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7185900211334229,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6896605491638184,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7476345300674438,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7929390668869019,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7513509392738342,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7888673543930054,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7281738519668579,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.837478518486023,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7003000378608704,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7064143419265747,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6926292181015015,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.71797776222229,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7008702158927917,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6630344390869141,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.7095775008201599,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6199475526809692,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7126337289810181,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6500214338302612,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.7045103311538696,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.5743539929389954,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.5743539929389954,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6986390352249146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.5832732915878296,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7747677564620972,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.692448616027832,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7112483978271484,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7274460196495056,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6995278000831604,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.4985213279724121,1.0,0.001,1.0,1.0,1.0,2,0,0,2
4,4,train_eval_epoch,0.7791428565979004,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7565113306045532,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.781279444694519,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8523492813110352,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7188186049461365,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.556976318359375,1.0,0.001,1.0,1.0,1.0,2,0,0,2
7,7,train_eval_epoch,0.692624568939209,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6989629864692688,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.7050648927688599,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7565761208534241,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7281251549720764,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8277198076248169,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7377835512161255,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7795004844665527,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.722965657711029,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7263107895851135,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7008492350578308,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.614993691444397,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6919786334037781,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.715988278388977,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6995697021484375,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6764160394668579,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7115621566772461,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6132053136825562,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7165104150772095,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.45201820135116577,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.722867488861084,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.4218447804450989,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.7293539643287659,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.8276768922805786,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.7121416330337524,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.5479291677474976,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.5479291677474976,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6995319128036499,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.7174876928329468,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8430264592170715,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8416485786437988,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7031140327453613,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6621931791305542,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7694061994552612,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.758884072303772,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7260547876358032,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6585688591003418,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6540125608444214,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6596100926399231,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7170157432556152,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8521426320075989,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7469828128814697,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7560847997665405,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6960024237632751,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7947412133216858,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6879980564117432,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.76475989818573,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6339283585548401,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7036567330360413,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7174767255783081,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7620182037353516,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.77913498878479,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.656270444393158,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7507251501083374,0.375,0.001,0.0,0.0,0.0,0,0,0,0
