epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.7454278469085693,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.1492843627929688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.9355095624923706,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.1994045972824097,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.879817008972168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8510782718658447,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8523530960083008,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7983777523040771,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6064435839653015,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6906131505966187,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8036056756973267,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8782572150230408,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8767157196998596,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8833902478218079,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8414584398269653,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.6922507286071777,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6340676546096802,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8927714228630066,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6712017059326172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.342280626296997,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.0943057537078857,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8952755928039551,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.9004865884780884,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.0259325504302979,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7664958238601685,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.9279325008392334,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7760854363441467,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.0841453075408936,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6147866249084473,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.6653611660003662,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.1092238426208496,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.0894078016281128,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8489751815795898,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
