epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7327713370323181,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7508679628372192,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6811495423316956,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7431029677391052,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6036903262138367,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7293972969055176,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6920537948608398,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6773936748504639,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6729423999786377,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7274165153503418,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8213378190994263,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7153485417366028,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7200610041618347,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6924159526824951,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6659659147262573,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6759587526321411,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6920156478881836,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6997835040092468,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.712202787399292,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7271720170974731,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6791757345199585,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7640458345413208,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6552000641822815,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7359451055526733,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6828827857971191,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6847864389419556,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6703639030456543,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7026733160018921,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7077937126159668,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7671120166778564,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7145380973815918,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7177762389183044,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7177263498306274,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6951526999473572,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7085771560668945,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.63420170545578,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.734726071357727,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6796863079071045,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.672307550907135,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6304278373718262,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7219235897064209,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7227306365966797,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6969278454780579,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7604727745056152,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
