epoch,step,split,loss,accuracy,lr
1,20,train,7.528874397277832,0.4375,0.001
1,40,train,2.5743179321289062,0.5,0.001
1,60,train,2.2215518951416016,0.625,0.001
1,80,train,2.1479008197784424,0.5625,0.001
1,100,train,0.4182596802711487,0.75,0.001
1,120,train,1.9442644119262695,0.4375,0.001
1,140,train,1.1967847347259521,0.5625,0.001
1,160,train,1.0306795835494995,0.4375,0.001
1,180,train,2.0392653942108154,0.3125,0.001
1,200,train,4.512948513031006,0.4375,0.001
1,220,train,1.1737810373306274,0.5,0.001
1,240,train,1.5025134086608887,0.5,0.001
1,260,train,0.8459395170211792,0.375,0.001
1,280,train,1.0883663892745972,0.5625,0.001
1,300,train,1.2209508419036865,0.4375,0.001
1,320,train,1.757188081741333,0.3125,0.001
1,340,train,0.7178680300712585,0.375,0.001
1,360,train,1.930783748626709,0.5,0.001
1,380,train,2.846177577972412,0.4375,0.001
1,400,train,1.2172619104385376,0.625,0.001
1,420,train,0.9592695236206055,0.375,0.001
1,440,train,0.8149936199188232,0.625,0.001
1,460,train,0.9482085704803467,0.625,0.001
1,480,train,1.5902197360992432,0.4375,0.001
1,500,train,2.339327335357666,0.4375,0.001
1,520,train,1.600267767906189,0.5625,0.001
1,540,train,1.010668158531189,0.3125,0.001
1,560,train,0.7212468385696411,0.5,0.001
1,580,train,0.9004191756248474,0.3125,0.001
1,600,train,0.706302285194397,0.5,0.001
1,620,train,2.328876495361328,0.4375,0.001
1,640,train,3.124514579772949,0.4375,0.001
1,660,train,1.024146556854248,0.5,0.001
1,680,train,0.9811423420906067,0.3125,0.001
1,700,train,0.8859032392501831,0.5625,0.001
1,720,train,0.8631253838539124,0.4375,0.001
1,740,train,0.8841760158538818,0.5625,0.001
1,760,train,1.0745117664337158,0.5625,0.001
1,780,train,0.6054490208625793,0.8125,0.001
1,800,train,0.7871695756912231,0.5,0.001
1,820,train,0.9836955070495605,0.5625,0.001
1,840,train,1.721335768699646,0.375,0.001
1,860,train,0.9036377668380737,0.5,0.001
1,880,train,1.2901047468185425,0.375,0.001
1,900,train,0.6831899881362915,0.625,0.001
1,920,train,0.9683892130851746,0.375,0.001
1,940,train,0.8716714978218079,0.5625,0.001
1,960,train,1.2205419540405273,0.4375,0.001
1,980,train,0.714854896068573,0.625,0.001
1,1000,train,1.5172057151794434,0.4375,0.001
1,1020,train,1.0483760833740234,0.375,0.001
1,1040,train,0.7983366847038269,0.625,0.001
1,1060,train,1.6080341339111328,0.375,0.001
1,1080,train,0.7289943695068359,0.625,0.001
1,1100,train,0.6830164194107056,0.5,0.001
1,1120,train,1.487161636352539,0.625,0.001
1,1140,train,0.6483137011528015,0.5,0.001
1,1160,train,1.821340799331665,0.625,0.001
1,1180,train,0.7064860463142395,0.625,0.001
1,1200,train,0.9111081957817078,0.6875,0.001
1,1220,train,0.7736629247665405,0.5625,0.001
