epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,11.095277786254883,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,13.885137557983398,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,4.556302070617676,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,6.791258335113525,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,12.676117897033691,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,6.062573432922363,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,5.850587844848633,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,11.118730545043945,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.7075562477111816,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,8.051944732666016,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,16.104724884033203,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,8.231805801391602,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,8.067667007446289,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,10.076823234558105,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,2.2713794708251953,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.446053504943848,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,5.781644821166992,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,9.465075492858887,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.9827320575714111,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,11.817770957946777,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,5.8979291915893555,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,17.91013526916504,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.3544397354125977,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,9.76776123046875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,3.5539755821228027,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,20.49392318725586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,11.153617858886719,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,13.261786460876465,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,13.204402923583984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,12.471879959106445,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,4.939785003662109,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,8.304020881652832,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,4.782791614532471,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,6.580976963043213,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,6.285557270050049,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,2.3281021118164062,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.6199384927749634,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,3.4624500274658203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,1.3450969457626343,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,3.7051210403442383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,8.809483528137207,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,2.7532966136932373,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,10.073963165283203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,18.063621520996094,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,35.727500915527344,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,8.724390983581543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,13.425660133361816,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,8.547139167785645,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,4.175378799438477,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,19.86410140991211,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,2.5800600051879883,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.141982078552246,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,15.557902336120605,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,5.734145641326904,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,3.3453586101531982,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,3.8919007778167725,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,6.036686420440674,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,3.7341456413269043,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,6.635587692260742,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,2.645817995071411,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,17.847455978393555,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,13.375368118286133,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,7.066354274749756,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,5.623411178588867,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,3.023843765258789,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,7.488853931427002,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,6.182485103607178,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,11.401832580566406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,3.2493553161621094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,2.4622647762298584,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,3.883838653564453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,3.6467928886413574,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,3.1317334175109863,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,14.60462474822998,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,5.21565580368042,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,4.519025802612305,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,4.058220386505127,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,7.760875701904297,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,4.317249298095703,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,8.335129737854004,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,6.254042625427246,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,7.095746040344238,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,27.001087188720703,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,6.91358757019043,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,11.024873733520508,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,17.830486297607422,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,8.314802169799805,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,22.56060791015625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,16.8256778717041,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,2.452747344970703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,14.647705078125,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,2.424062967300415,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,3.904181480407715,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,5.257263660430908,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,3.1990084648132324,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,14.325040817260742,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,2.6197166442871094,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,21.84335708618164,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,4.63369607925415,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,7.417191505432129,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,2.1912364959716797,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,3.2638862133026123,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,2.412839651107788,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,8.880885124206543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,3.6933164596557617,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,8.804142951965332,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,3.566948652267456,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,4.040748119354248,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,14.294462203979492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,1.3441481590270996,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,3.5575101375579834,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,1.8682169914245605,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,2.3944497108459473,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,4.398334503173828,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,1.8845831155776978,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,5.178569316864014,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,7.213306903839111,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,9.514513969421387,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,4.493827819824219,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,6.338929653167725,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,1.4466804265975952,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,8.152423858642578,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,5.650556564331055,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,6.347962379455566,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,3.552821159362793,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,7.376323046898841,0.501825,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.7052885890007019,0.5,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,6.386879920959473,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,12.465851783752441,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,6.686435222625732,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,14.656038284301758,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,1.907588005065918,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,3.5349087715148926,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,1.9992845058441162,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,1.0423862934112549,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,14.883625030517578,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,6.296918869018555,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,4.493963241577148,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,7.340028285980225,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,4.046360015869141,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,2.487724781036377,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,2.1608283519744873,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,6.612411022186279,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,17.824295043945312,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,19.426687240600586,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,4.91229248046875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,10.776525497436523,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,12.275580406188965,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,2.508627414703369,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,3.6635890007019043,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,6.84108829498291,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,12.819811820983887,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,3.50346040725708,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,5.770085334777832,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,4.10880184173584,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,4.931405544281006,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,16.4892520904541,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,4.46557092666626,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,6.517022609710693,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,1.0034258365631104,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,10.372119903564453,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,32.07759475708008,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,5.759840965270996,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,2.986595869064331,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,16.37510108947754,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,18.034517288208008,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,8.942293167114258,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,2.213294744491577,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,3.129538059234619,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,23.197715759277344,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.42928630113601685,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,1.6951138973236084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,2.0258116722106934,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,8.294818878173828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,5.101882457733154,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,3.310286045074463,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,7.977712631225586,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,3.652740478515625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,2.2835686206817627,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,2.2634825706481934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,4.78306770324707,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,2.2141518592834473,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,1.4069231748580933,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,2.2632510662078857,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,2.655799388885498,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,20.865787506103516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,2.9262337684631348,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,10.547126770019531,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,3.980443239212036,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,8.639034271240234,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,1.998441457748413,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,1.2531379461288452,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,22.174936294555664,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,2.5262277126312256,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,3.6801211833953857,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,15.356127738952637,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,18.642608642578125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,27.144737243652344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,9.789525985717773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,7.6419358253479,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,12.891880989074707,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,3.0126333236694336,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,1.9365382194519043,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4040,train,13.571172714233398,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,4060,train,2.0861268043518066,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4080,train,8.224889755249023,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4100,train,2.7229952812194824,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4120,train,1.3070542812347412,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4140,train,22.249000549316406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4160,train,6.040017127990723,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,4180,train,13.959007263183594,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4200,train,7.387072563171387,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4220,train,5.486874580383301,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4240,train,2.231800079345703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4260,train,1.8437927961349487,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4280,train,5.278690338134766,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4300,train,4.0528106689453125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4320,train,6.012301445007324,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,4340,train,2.8990232944488525,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4360,train,7.471081733703613,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4380,train,8.913816452026367,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4400,train,6.414819717407227,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4420,train,1.1694002151489258,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4440,train,1.3877944946289062,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4460,train,2.147972822189331,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4480,train,16.78119468688965,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4500,train,6.713742733001709,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4520,train,2.0240488052368164,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4540,train,1.6160904169082642,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4560,train,2.954251289367676,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4580,train,1.965043306350708,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4600,train,8.59376335144043,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4620,train,9.838642120361328,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,4640,train,4.515850067138672,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4660,train,1.5155075788497925,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4680,train,12.369958877563477,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4700,train,6.583318710327148,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4720,train,14.018112182617188,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4740,train,9.643528938293457,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4760,train,3.8328375816345215,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,4780,train,3.8637170791625977,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4800,train,3.108933687210083,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4820,train,7.973721504211426,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4840,train,2.393397808074951,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4860,train,8.38199520111084,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4880,train,5.570127487182617,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4900,train,7.237310409545898,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4920,train,3.04964542388916,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4940,train,5.017367362976074,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4960,train,10.52785873413086,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4980,train,2.0697178840637207,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train,9.776750564575195,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train_epoch,7.507624229955673,0.5007,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,val_epoch,4.064326286315918,0.5,0.001,0.0,0.0,0.0,0,0,0,4000
3,5020,train,7.682285785675049,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5040,train,9.250246047973633,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5060,train,18.48347282409668,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5080,train,7.5618438720703125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5100,train,3.6677467823028564,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5120,train,5.308323383331299,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5140,train,26.888887405395508,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5160,train,4.421853065490723,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5180,train,2.5361950397491455,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5200,train,6.584906578063965,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5220,train,2.3776235580444336,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5240,train,7.532987594604492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5260,train,4.437003135681152,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5280,train,3.019144058227539,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5300,train,2.563411235809326,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5320,train,4.247410297393799,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5340,train,6.48536491394043,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5360,train,6.192582130432129,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5380,train,2.93754243850708,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,5400,train,2.2233049869537354,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5420,train,2.2007863521575928,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5440,train,10.468687057495117,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5460,train,8.254539489746094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5480,train,3.143021583557129,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5500,train,3.1530096530914307,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5520,train,5.296350479125977,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5540,train,5.11391544342041,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5560,train,2.9707093238830566,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5580,train,5.247236251831055,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5600,train,5.682243824005127,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5620,train,7.696149826049805,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5640,train,3.7590551376342773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5660,train,9.425480842590332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5680,train,2.041063070297241,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5700,train,4.608270645141602,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5720,train,2.524040699005127,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5740,train,4.8767991065979,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5760,train,2.2609994411468506,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5780,train,24.662433624267578,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5800,train,9.699563026428223,0.5,0.001,0.0,0.0,0.0,0,0,0,0
