epoch,step,split,loss,accuracy,lr
1,3,train_epoch,22.724381764729817,0.4166666666666667,0.001
2,6,train_epoch,9.565812428792318,0.5416666666666666,0.001
3,9,train_epoch,11.198862711588541,0.5208333333333334,0.001
4,12,train_epoch,1.499644120534261,0.7708333333333334,0.001
5,15,train_epoch,12.716937383015951,0.4583333333333333,0.001
6,18,train_epoch,7.266324996948242,0.5208333333333334,0.001
7,20,train,8.177877426147461,0.5,0.001
7,21,train_epoch,5.841149648030599,0.5,0.001
8,24,train_epoch,8.511221567789713,0.4583333333333333,0.001
9,27,train_epoch,5.276905695597331,0.4375,0.001
10,30,train_epoch,7.275576750437419,0.5416666666666666,0.001
11,33,train_epoch,4.706894556681315,0.4166666666666667,0.001
12,36,train_epoch,3.5336422125498452,0.5833333333333334,0.001
13,39,train_epoch,2.1360248724619546,0.625,0.001
14,40,train,4.438484191894531,0.375,0.001
14,42,train_epoch,4.263067086537679,0.4583333333333333,0.001
15,45,train_epoch,2.529348850250244,0.5416666666666666,0.001
16,48,train_epoch,3.864154020945231,0.5,0.001
17,51,train_epoch,3.187893788019816,0.4375,0.001
18,54,train_epoch,1.3829278548558552,0.5833333333333334,0.001
19,57,train_epoch,3.8983101844787598,0.5625,0.001
20,60,train,3.3239989280700684,0.75,0.001
20,60,train_epoch,3.5550971031188965,0.4375,0.001
1,3,train_epoch,0.7571878830591837,0.5416666666666666,0.001
2,6,train_epoch,0.5675376256306967,0.7083333333333334,0.001
3,9,train_epoch,0.5366741021474203,0.7708333333333334,0.001
4,12,train_epoch,0.4079725344975789,0.9375,0.001
5,15,train_epoch,0.35500824451446533,0.9583333333333334,0.001
6,18,train_epoch,0.29245564341545105,0.9583333333333334,0.001
7,20,train,0.22025667130947113,1.0,0.001
7,21,train_epoch,0.2723982483148575,0.9583333333333334,0.001
8,24,train_epoch,0.19264528652032217,0.9791666666666666,0.001
9,27,train_epoch,0.185520072778066,0.9791666666666666,0.001
10,30,train_epoch,0.1596913660566012,0.9791666666666666,0.001
11,33,train_epoch,0.1312374323606491,0.9791666666666666,0.001
12,36,train_epoch,0.15984394401311874,0.9583333333333334,0.001
13,39,train_epoch,0.11682077248891194,0.9791666666666666,0.001
14,40,train,0.08151935040950775,1.0,0.001
14,42,train_epoch,0.11834478378295898,1.0,0.001
15,45,train_epoch,0.10323708628614743,0.9791666666666666,0.001
16,48,train_epoch,0.09445582578579585,0.9791666666666666,0.001
17,51,train_epoch,0.08756166199843089,0.9791666666666666,0.001
18,54,train_epoch,0.08597633242607117,0.9791666666666666,0.001
19,57,train_epoch,0.07847111920515697,0.9791666666666666,0.001
20,60,train,0.0422404408454895,1.0,0.001
20,60,train_epoch,0.06369130561749141,0.9791666666666666,0.001
1,3,train_epoch,1.0081881483395894,0.4375,0.001
2,6,train_epoch,0.9331086476643881,0.4375,0.001
3,9,train_epoch,0.8985305229822794,0.5,0.001
4,12,train_epoch,0.843156615893046,0.3333333333333333,0.001
5,15,train_epoch,0.7842854261398315,0.4791666666666667,0.001
6,18,train_epoch,0.7363068262736002,0.4791666666666667,0.001
7,20,train,0.7152004837989807,0.375,0.001
7,21,train_epoch,0.7751988967259725,0.3541666666666667,0.001
8,24,train_epoch,0.7398454546928406,0.5416666666666666,0.001
9,27,train_epoch,0.7080824176470438,0.5,0.001
10,30,train_epoch,0.6974111000696818,0.6041666666666666,0.001
11,33,train_epoch,0.707775870958964,0.5416666666666666,0.001
12,36,train_epoch,0.7534685730934143,0.4166666666666667,0.001
13,39,train_epoch,0.693962295850118,0.5833333333333334,0.001
14,40,train,0.7182025909423828,0.375,0.001
14,42,train_epoch,0.7078960537910461,0.4791666666666667,0.001
15,45,train_epoch,0.6844145258267721,0.5,0.001
16,48,train_epoch,0.6713525056838989,0.5416666666666666,0.001
17,51,train_epoch,0.6951109369595846,0.5,0.001
18,54,train_epoch,0.6855744322141012,0.6041666666666666,0.001
19,57,train_epoch,0.6829876899719238,0.5625,0.001
20,60,train,0.6954096555709839,0.625,0.001
20,60,train_epoch,0.6798368493715922,0.5416666666666666,0.001
