epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,2.826488971710205,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.8693695068359375,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.565570116043091,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8959795236587524,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5703413486480713,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.5363702774047852,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.590856909751892,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.127142310142517,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.938311755657196,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.433097004890442,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.211681604385376,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.824414610862732,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.964036762714386,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9682842493057251,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.301985740661621,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.2698543071746826,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7169936299324036,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.9603939056396484,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9566656351089478,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.0009791851043701,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.101873517036438,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.3047943115234375,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.4836924970149994,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.5361952781677246,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
