epoch,step,split,loss,accuracy,lr
1,3,train_epoch,17.27493158976237,0.5625,0.001
2,6,train_epoch,10.53947639465332,0.5416666666666666,0.001
3,9,train_epoch,8.852718035380045,0.5,0.001
4,12,train_epoch,5.100478808085124,0.6458333333333334,0.001
5,15,train_epoch,3.4722580909729004,0.5208333333333334,0.001
6,18,train_epoch,2.810577670733134,0.4791666666666667,0.001
7,20,train,2.862823963165283,0.5625,0.001
7,21,train_epoch,4.554561535517375,0.4791666666666667,0.001
8,24,train_epoch,3.514334042867025,0.5208333333333334,0.001
9,27,train_epoch,2.7979440291722617,0.5,0.001
10,30,train_epoch,1.7213774124781291,0.6458333333333334,0.001
11,33,train_epoch,4.073488473892212,0.4166666666666667,0.001
12,36,train_epoch,2.8998850186665854,0.4166666666666667,0.001
13,39,train_epoch,3.4306273460388184,0.3333333333333333,0.001
14,40,train,3.1902949810028076,0.5,0.001
14,42,train_epoch,3.3407224814097085,0.4583333333333333,0.001
15,45,train_epoch,2.5148913860321045,0.4375,0.001
16,48,train_epoch,1.3033948143323262,0.5416666666666666,0.001
17,51,train_epoch,1.9050955772399902,0.5,0.001
18,54,train_epoch,1.2657185395558674,0.4583333333333333,0.001
19,57,train_epoch,1.9695818821589153,0.4375,0.001
20,60,train,2.2083685398101807,0.375,0.001
20,60,train_epoch,1.6654627323150635,0.4583333333333333,0.001
1,3,train_epoch,0.7481138308842977,0.4583333333333333,0.001
2,6,train_epoch,0.6864679853121439,0.5625,0.001
3,9,train_epoch,0.7124358415603638,0.5,0.001
4,12,train_epoch,0.7096511721611023,0.5,0.001
5,15,train_epoch,0.6745003461837769,0.6041666666666666,0.001
6,18,train_epoch,0.681338906288147,0.5416666666666666,0.001
7,20,train,0.6627248525619507,0.625,0.001
7,21,train_epoch,0.696111818154653,0.4791666666666667,0.001
8,24,train_epoch,0.6637017130851746,0.5625,0.001
9,27,train_epoch,0.6819973190625509,0.5,0.001
10,30,train_epoch,0.6967369119326273,0.4791666666666667,0.001
11,33,train_epoch,0.6485847234725952,0.625,0.001
12,36,train_epoch,0.6354179183642069,0.7083333333333334,0.001
13,39,train_epoch,0.6615503827730814,0.5416666666666666,0.001
14,40,train,0.6585434675216675,0.5625,0.001
14,42,train_epoch,0.6592765847841898,0.6041666666666666,0.001
15,45,train_epoch,0.6390928228696188,0.75,0.001
16,48,train_epoch,0.6499039928118387,0.6666666666666666,0.001
17,51,train_epoch,0.652144730091095,0.625,0.001
18,54,train_epoch,0.6435006856918335,0.625,0.001
19,57,train_epoch,0.6312845746676127,0.6041666666666666,0.001
20,60,train,0.6700544357299805,0.625,0.001
20,60,train_epoch,0.6468269427617391,0.5625,0.001
1,3,train_epoch,0.839410126209259,0.4375,0.001
2,6,train_epoch,0.6852456331253052,0.5625,0.001
3,9,train_epoch,0.7628873984018961,0.4583333333333333,0.001
4,12,train_epoch,0.6932242512702942,0.5625,0.001
5,15,train_epoch,0.7184381683667501,0.4583333333333333,0.001
6,18,train_epoch,0.7115739981333414,0.5208333333333334,0.001
7,20,train,0.700363278388977,0.5625,0.001
7,21,train_epoch,0.7780162493387858,0.4375,0.001
8,24,train_epoch,0.7233239014943441,0.4166666666666667,0.001
9,27,train_epoch,0.7922723690668741,0.4166666666666667,0.001
10,30,train_epoch,0.7261327107747396,0.4791666666666667,0.001
11,33,train_epoch,0.6900817354520162,0.5625,0.001
12,36,train_epoch,0.7564347585042318,0.5,0.001
13,39,train_epoch,0.7084108789761862,0.4166666666666667,0.001
14,40,train,0.6894434690475464,0.5625,0.001
14,42,train_epoch,0.7105257113774618,0.4375,0.001
15,45,train_epoch,0.7695843776067098,0.4583333333333333,0.001
16,48,train_epoch,0.6999325752258301,0.5833333333333334,0.001
17,51,train_epoch,0.7477941314379374,0.4375,0.001
18,54,train_epoch,0.7338599363962809,0.4791666666666667,0.001
19,57,train_epoch,0.6769032677014669,0.5625,0.001
20,60,train,0.8425461053848267,0.25,0.001
20,60,train_epoch,0.7262266079584757,0.5208333333333334,0.001
