epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.362809658050537,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8178732991218567,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.2622931003570557,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8346569538116455,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.9746774435043335,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8483196496963501,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6490691304206848,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.199831485748291,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8632724285125732,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.9071065783500671,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6354312300682068,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7338752746582031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6972709894180298,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.770717978477478,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7639917135238647,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.876813530921936,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8870382905006409,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7648213505744934,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.312870740890503,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6574677228927612,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.1978682279586792,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8679342269897461,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5574795007705688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.9233587980270386,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5695359706878662,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.806542694568634,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.834097683429718,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6190334558486938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6852434873580933,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.8767802715301514,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5591530799865723,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7587247490882874,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8320128321647644,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5804056525230408,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6448993682861328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7714971899986267,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7182930707931519,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7351885437965393,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7727859020233154,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5406880378723145,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7989444136619568,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.41552793979644775,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.5274989008903503,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7493985891342163,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.9480922222137451,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7423673868179321,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.9224145412445068,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.8396604061126709,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6752346158027649,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.8646348118782043,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8097913265228271,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5502161979675293,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7771437764167786,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.688770055770874,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.2225642204284668,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6147598028182983,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,1.084022045135498,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7611688375473022,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.5912126898765564,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.4847467541694641,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.5947152972221375,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6337707042694092,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7809089344263077,0.54615,0.001,0.546349301998594,0.544,0.5451721200581251,5440,4517,4560,5483
1,1250,train_eval_epoch,0.645500290107727,0.62495,0.001,0.6281144263303599,0.6126,0.6202602136384346,6126,3627,3874,6373
2,1260,train,0.4815899729728699,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.8016272783279419,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.782380998134613,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.7845224738121033,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.679858386516571,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,1.1579898595809937,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.6125198602676392,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.8701251149177551,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.6818055510520935,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.6601868867874146,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.7513035535812378,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.7297343015670776,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.7353432178497314,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.400390625,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.8172988891601562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.6170778274536133,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.35882794857025146,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,1.0277031660079956,0.5,0.001,0.0,0.0,0.0,0,0,0,0
