epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7291250824928284,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8177228569984436,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7904337048530579,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6533595323562622,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7878881096839905,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7565497756004333,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7166637182235718,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8484333753585815,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8344813585281372,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7954908609390259,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7632452249526978,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7498317956924438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7940464019775391,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7639636993408203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6911715269088745,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7511374950408936,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8531229496002197,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8807751536369324,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7363940477371216,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.8771650791168213,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.0300064086914062,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8273012638092041,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7912014722824097,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.132554531097412,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.8804969191551208,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7322481870651245,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6310199499130249,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6395243406295776,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7592579126358032,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.719868540763855,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8007081151008606,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.0833982229232788,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.004446268081665,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.707485556602478,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.9122499227523804,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7662937641143799,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.9890421628952026,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7410128116607666,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6051579117774963,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.735919177532196,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7428187131881714,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6880627870559692,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8296912908554077,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.9991893768310547,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6664376258850098,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.0741539001464844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7505682706832886,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7257515788078308,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7356868982315063,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.8431285619735718,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.702772319316864,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7736360430717468,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7861315608024597,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6812140941619873,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
