epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8024777173995972,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7722142934799194,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7871111631393433,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.9188690781593323,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8119514584541321,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6592665910720825,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.706430196762085,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.0979876518249512,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7676174640655518,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8374439477920532,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.3330585956573486,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6366049647331238,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6358581781387329,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7417541742324829,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7134629487991333,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7865611910820007,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8642775416374207,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7302747964859009,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6273266077041626,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6379053592681885,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.0046271085739136,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9315239787101746,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7151126861572266,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7979732751846313,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6837612390518188,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.729555606842041,0.5,0.001,0.0,0.0,0.0,0,0,0,0
