epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.067398190498352,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.773178219795227,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8141849040985107,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7574454545974731,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.0029523372650146,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6161912083625793,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6229802966117859,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8613534569740295,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.5977697372436523,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.699601411819458,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7225748300552368,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7539988160133362,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6205410361289978,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8640681505203247,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7606337070465088,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.642838716506958,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6552535891532898,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7902929782867432,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8028494119644165,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7009420394897461,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5963387489318848,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7065026760101318,0.625,0.001,0.0,0.0,0.0,0,0,0,0
