epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,32.64844512939453,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,20.512483596801758,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,7.121556282043457,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,28.554035186767578,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,9.7069091796875,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,16.28020668029785,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,18.724624633789062,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.797765731811523,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,25.162450790405273,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,13.5884370803833,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,28.09170150756836,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,8.432997703552246,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,20.279138565063477,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,6.215422630310059,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,21.02663230895996,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,6.923478603363037,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,30.26873779296875,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,17.11056137084961,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,32.468345642089844,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,15.441644668579102,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,11.967058181762695,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,4.875164985656738,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,10.009037017822266,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,18.009395599365234,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,9.573854446411133,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,31.478923797607422,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,5.733790397644043,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,12.8191499710083,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,8.297708511352539,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,12.06047534942627,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,10.155911445617676,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,20.601913452148438,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,14.11616325378418,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,21.324682235717773,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,12.056859016418457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,14.232747077941895,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,24.421524047851562,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,14.780342102050781,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,5.38278865814209,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,19.56741714477539,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,8.963704109191895,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,11.478867530822754,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,36.798683166503906,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,13.490750312805176,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,22.606569290161133,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,10.179104804992676,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,14.84239673614502,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,10.441507339477539,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,14.10211181640625,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,20.547542572021484,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,29.5577392578125,0.7250000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,14.920488357543945,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,26.51738929748535,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,38.779090881347656,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,27.342540740966797,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,19.754661560058594,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,7.584865570068359,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,10.048040390014648,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,42.72166442871094,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,12.561375617980957,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,29.190296173095703,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,21.140878677368164,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,17.123401800584794,0.8497899997234345,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,17.96894645690918,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,24.416088104248047,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,9.856193542480469,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,16.016599655151367,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,14.851768493652344,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,16.508522033691406,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,12.849889755249023,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,7.398107051849365,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,11.866955757141113,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,22.926502227783203,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,27.338459014892578,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,18.126243591308594,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,21.512035369873047,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,40.596221923828125,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,10.818918228149414,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,10.180421829223633,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,4.476748466491699,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,15.146108627319336,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,29.612972259521484,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,19.02821922302246,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,11.783679008483887,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,24.527172088623047,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,21.365835189819336,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,16.862457275390625,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,37.727195739746094,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,4.609577178955078,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,44.048370361328125,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,26.69307518005371,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,4.714535713195801,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,30.465076446533203,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,25.124523162841797,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,14.764883041381836,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
