epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,9.014376640319824,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,7.992798805236816,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,3.9688496589660645,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.094694137573242,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.131176233291626,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,2.0915846824645996,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.4099156856536865,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.6485188007354736,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,2.2830119132995605,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.1025763750076294,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.0417592525482178,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,3.2070276737213135,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.9160319566726685,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.18989896774292,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.1550798416137695,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,3.9097299575805664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,3.1605019569396973,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,2.1326870918273926,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,2.1012940406799316,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.2367351055145264,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.997062087059021,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9348759651184082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.519042730331421,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.429823875427246,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.9265525341033936,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.0864858627319336,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.2568284273147583,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.969038724899292,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.0822111368179321,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.0745443105697632,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6802972555160522,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.9844948053359985,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,4.334057807922363,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,3.647650957107544,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6314595937728882,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.7894315719604492,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.7494325637817383,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.7363696098327637,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,6.96369743347168,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.3916980028152466,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.375950574874878,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.2666759490966797,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.4971083104610443,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.8366756439208984,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,3.5260186195373535,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.9407987594604492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,1.2643048763275146,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.5400426387786865,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6369928121566772,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.9701368808746338,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.1529159545898438,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.1700983047485352,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
