epoch,step,split,loss,accuracy,lr
1,3,train_epoch,8.04787810643514,0.5,0.001
2,6,train_epoch,8.826144854227701,0.4166666666666667,0.001
3,9,train_epoch,5.211812655131022,0.625,0.001
4,12,train_epoch,8.011193295319876,0.5625,0.001
5,15,train_epoch,3.7455705801645913,0.5416666666666666,0.001
6,18,train_epoch,7.9303232828776045,0.4583333333333333,0.001
7,20,train,3.427030563354492,0.5625,0.001
7,21,train_epoch,2.887648900349935,0.625,0.001
8,24,train_epoch,6.61013396581014,0.4791666666666667,0.001
9,27,train_epoch,4.879063447316487,0.5416666666666666,0.001
10,30,train_epoch,4.424882650375366,0.5208333333333334,0.001
11,33,train_epoch,4.5439372062683105,0.4791666666666667,0.001
12,36,train_epoch,4.477570692698161,0.375,0.001
13,39,train_epoch,3.8931490580240884,0.5625,0.001
14,40,train,2.7140820026397705,0.5625,0.001
14,42,train_epoch,2.7078116734822593,0.5833333333333334,0.001
15,45,train_epoch,2.598101854324341,0.4791666666666667,0.001
16,48,train_epoch,4.004950205485026,0.3958333333333333,0.001
17,51,train_epoch,2.0874264240264893,0.5,0.001
18,54,train_epoch,2.531753937403361,0.5416666666666666,0.001
19,57,train_epoch,3.6570735772450766,0.4791666666666667,0.001
20,60,train,4.135340213775635,0.375,0.001
20,60,train_epoch,2.6820488770802817,0.3333333333333333,0.001
1,3,train_epoch,0.754747192064921,0.4791666666666667,0.001
2,6,train_epoch,0.7292914787928263,0.4791666666666667,0.001
3,9,train_epoch,0.5407591859499613,0.7708333333333334,0.001
4,12,train_epoch,0.44054746627807617,0.875,0.001
5,15,train_epoch,0.4058814545472463,0.9583333333333334,0.001
6,18,train_epoch,0.33616146445274353,0.9791666666666666,0.001
7,20,train,0.2753705680370331,1.0,0.001
7,21,train_epoch,0.2925540606180827,0.9791666666666666,0.001
8,24,train_epoch,0.2726172208786011,0.9791666666666666,0.001
9,27,train_epoch,0.22192383309205374,0.9791666666666666,0.001
10,30,train_epoch,0.20873247583707175,0.9583333333333334,0.001
11,33,train_epoch,0.2037444313367208,0.9791666666666666,0.001
12,36,train_epoch,0.17509042719999948,0.9791666666666666,0.001
13,39,train_epoch,0.15643239518006644,0.9791666666666666,0.001
14,40,train,0.11553481966257095,1.0,0.001
14,42,train_epoch,0.1705260400970777,0.9583333333333334,0.001
15,45,train_epoch,0.13993002474308014,0.9791666666666666,0.001
16,48,train_epoch,0.1389316494266192,0.9791666666666666,0.001
17,51,train_epoch,0.11743733038504918,0.9791666666666666,0.001
18,54,train_epoch,0.12418494125207265,0.9791666666666666,0.001
19,57,train_epoch,0.1122134377559026,0.9791666666666666,0.001
20,60,train,0.10219435393810272,1.0,0.001
20,60,train_epoch,0.11006573836008708,0.9791666666666666,0.001
1,3,train_epoch,0.852367619673411,0.5208333333333334,0.001
2,6,train_epoch,0.7006699244181315,0.4791666666666667,0.001
3,9,train_epoch,0.7817715605099996,0.4166666666666667,0.001
4,12,train_epoch,0.8022591471672058,0.5208333333333334,0.001
5,15,train_epoch,0.6984473466873169,0.5208333333333334,0.001
6,18,train_epoch,0.7953980763753256,0.5625,0.001
7,20,train,0.8162212371826172,0.4375,0.001
7,21,train_epoch,0.7254174749056498,0.4791666666666667,0.001
8,24,train_epoch,0.7275570233662924,0.4583333333333333,0.001
9,27,train_epoch,0.7587056954701742,0.4583333333333333,0.001
10,30,train_epoch,0.6710895895957947,0.5833333333333334,0.001
11,33,train_epoch,0.6874231894810995,0.5,0.001
12,36,train_epoch,0.7344063719113668,0.5416666666666666,0.001
13,39,train_epoch,0.7245009938875834,0.5833333333333334,0.001
14,40,train,0.6561418175697327,0.6875,0.001
14,42,train_epoch,0.7154183189074198,0.5416666666666666,0.001
15,45,train_epoch,0.7122751275698344,0.5,0.001
16,48,train_epoch,0.6986979246139526,0.5,0.001
17,51,train_epoch,0.7310078938802084,0.5208333333333334,0.001
18,54,train_epoch,0.7059782942136129,0.4583333333333333,0.001
19,57,train_epoch,0.6788690090179443,0.625,0.001
20,60,train,0.7185297012329102,0.5,0.001
20,60,train_epoch,0.6979001760482788,0.4791666666666667,0.001
