epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,1.085213541984558,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7184257507324219,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7611744999885559,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7961915731430054,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7880502939224243,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.8796939849853516,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.9435855746269226,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.8248460292816162,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.8457854390144348,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7349802255630493,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7856457233428955,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6900929808616638,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.629536509513855,1.0,0.001,1.0,1.0,1.0,2,0,0,2
7,7,train_eval_epoch,0.7278915643692017,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6893675327301025,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7948873043060303,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.819431722164154,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.8083477020263672,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8034436702728271,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7642942667007446,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7241228222846985,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7052890658378601,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7409300804138184,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6746444702148438,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7460930347442627,0.0,0.001,0.0,0.0,0.0,0,2,2,0
13,13,train_eval_epoch,0.6864794492721558,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.645958423614502,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7126927375793457,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6938635110855103,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7245374917984009,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.5956387519836426,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7124420404434204,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6059733033180237,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6857591867446899,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6777117848396301,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6624189615249634,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6746193766593933,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6555935740470886,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.6125403046607971,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6125403046607971,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6567932367324829,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,1.106703758239746,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7162649631500244,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.8121986389160156,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7294932007789612,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6601725816726685,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.8054614067077637,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6802024841308594,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7751918435096741,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.8338881731033325,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7054821848869324,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.5843870043754578,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.681708574295044,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6813645958900452,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7083654999732971,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8090255260467529,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7423278093338013,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.8346311450004578,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7302795052528381,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7516857385635376,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6865284442901611,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.8278430700302124,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6666891574859619,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.5655884146690369,1.0,0.001,1.0,1.0,1.0,2,0,0,2
12,12,train_eval_epoch,0.6839506030082703,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.5676485896110535,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6999608874320984,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.8799697160720825,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6991674304008484,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7111737132072449,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6809670329093933,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6238093972206116,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6550862789154053,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.9149420261383057,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6511281132698059,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5685068964958191,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6601303219795227,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6925289034843445,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6625946164131165,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.5579264760017395,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.5579264760017395,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6540218591690063,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.911054253578186,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7980009317398071,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7731269001960754,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7547531723976135,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7910062074661255,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6848260760307312,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.8067754507064819,0.0,0.001,0.0,0.0,0.0,0,2,2,0
4,4,train_eval_epoch,0.696797788143158,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.0278308391571045,0.0,0.001,0.0,0.0,0.0,0,2,2,0
5,5,train_eval_epoch,0.7116187810897827,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.616274356842041,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6951261758804321,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,1.0241684913635254,0.0,0.001,0.0,0.0,0.0,0,2,2,0
7,7,train_eval_epoch,0.6794822812080383,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7795917391777039,0.5,0.001,0.5,0.5,0.5,1,1,1,1
