epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.20753160119056702,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2880761921405792,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.21190038323402405,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.2179475575685501,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.22312907874584198,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.21386298537254333,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.13069477677345276,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.17142975330352783,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.07869036495685577,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.19947490096092224,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.10511733591556549,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.15755334496498108,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.21454712748527527,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.12169836461544037,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.0810161903500557,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.17758755385875702,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.055960215628147125,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.09758640825748444,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.12848547101020813,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.06948263943195343,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.08150893449783325,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.10502304881811142,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.11095654964447021,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.07551465183496475,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.12895330786705017,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.10356514155864716,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.14057575166225433,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.048820190131664276,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.13191799819469452,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.02621578611433506,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.18098381161689758,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.09433586895465851,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1500103622674942,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.0859767347574234,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.05692484229803085,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.07081421464681625,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
