epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5827016234397888,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5290947556495667,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5336317420005798,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4918278157711029,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4201529026031494,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.41204580664634705,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.39045968651771545,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2927948832511902,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2997054159641266,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.34734806418418884,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.4520606994628906,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.44195660948753357,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3293699324131012,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.4695395529270172,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.35752102732658386,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.40356242656707764,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.4501230716705322,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.36422619223594666,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.3424629271030426,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2535616159439087,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.23819637298583984,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.22777371108531952,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.24046564102172852,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.28728923201560974,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2344885915517807,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.286833256483078,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.34652242064476013,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.1913948506116867,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.21547384560108185,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.2688412666320801,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.32843247056007385,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.26085683703422546,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.20909182727336884,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.23580199480056763,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.19221459329128265,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.28125616908073425,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.24466805160045624,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1798228770494461,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.16675002872943878,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.19665808975696564,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.26748785376548767,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.3089735209941864,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.1968591958284378,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.2198796272277832,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.14045393466949463,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.21602916717529297,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.42314696311950684,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.16723810136318207,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.17208075523376465,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.2700560390949249,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.20610110461711884,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.19178609549999237,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.1776641607284546,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.166913703083992,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.2057936042547226,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.18252801895141602,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.19021761417388916,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.126606285572052,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.12004063278436661,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.16375179588794708,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.12541185319423676,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.20659403502941132,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.2889497592687607,0.8926500002384186,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.1912456911802292,0.9341666666666667,0.001,0.9246323529411765,0.8970129291127954,0.9106132609187599,2012,164,231,3593
2,1260,train,0.24919970333576202,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.15992198884487152,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.2190665453672409,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.14609599113464355,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.24581873416900635,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.1847607046365738,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.25266802310943604,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.17695806920528412,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.20006661117076874,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.16619281470775604,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.2243986874818802,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.18513397872447968,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.14649145305156708,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.17962217330932617,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.1325632482767105,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.09411310404539108,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.23392589390277863,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.11788532882928848,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.13426150381565094,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.1603373885154724,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.24797268211841583,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.19930167496204376,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.28482362627983093,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.15733963251113892,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
