epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5590352416038513,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5236509442329407,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4075963497161865,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.36816349625587463,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.3058129847049713,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3588728904724121,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.28738248348236084,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.32843247056007385,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.33676353096961975,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.32812950015068054,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2699485719203949,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.26537105441093445,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.27718836069107056,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.1845707893371582,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.19997453689575195,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3081772029399872,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.22793477773666382,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.13076476752758026,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.1701952964067459,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.25595375895500183,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2153019905090332,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1777087301015854,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.2922227084636688,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.1432584822177887,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.21428519487380981,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1708909273147583,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2601105868816376,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.16339294612407684,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.21194231510162354,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1324658989906311,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.19684362411499023,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.13016895949840546,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.15030057728290558,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.3207610845565796,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.19853781163692474,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.162241131067276,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.18122883141040802,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1900816410779953,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.1664656102657318,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.17154256999492645,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1500581055879593,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.177277609705925,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.28098103404045105,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.24523460865020752,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
