epoch,step,split,loss,accuracy,lr
1,3,train_epoch,56.418694814046226,0.5,0.001
2,6,train_epoch,23.819061915079754,0.4583333333333333,0.001
3,9,train_epoch,8.35932715733846,0.5208333333333334,0.001
4,12,train_epoch,27.16542689005534,0.5416666666666666,0.001
5,15,train_epoch,23.066348393758137,0.5208333333333334,0.001
6,18,train_epoch,11.275723616282145,0.4375,0.001
7,20,train,16.101436614990234,0.25,0.001
7,21,train_epoch,11.776007016499838,0.5,0.001
8,24,train_epoch,13.111131032307943,0.5,0.001
9,27,train_epoch,4.460596640904744,0.6041666666666666,0.001
10,30,train_epoch,7.647242387135823,0.5416666666666666,0.001
11,33,train_epoch,9.94968032836914,0.4791666666666667,0.001
12,36,train_epoch,7.701923847198486,0.4791666666666667,0.001
13,39,train_epoch,7.074143568674724,0.5416666666666666,0.001
14,40,train,4.330163478851318,0.5625,0.001
14,42,train_epoch,3.8846636613210044,0.6041666666666666,0.001
15,45,train_epoch,4.562896966934204,0.5625,0.001
16,48,train_epoch,4.952789306640625,0.5416666666666666,0.001
17,51,train_epoch,5.215554237365723,0.4375,0.001
18,54,train_epoch,6.069960276285808,0.375,0.001
19,57,train_epoch,4.932285149892171,0.5208333333333334,0.001
20,60,train,3.6467337608337402,0.375,0.001
20,60,train_epoch,5.701386451721191,0.3541666666666667,0.001
1,3,train_epoch,0.7601338227589926,0.4583333333333333,0.001
2,6,train_epoch,0.6845800280570984,0.5833333333333334,0.001
3,9,train_epoch,0.6666865348815918,0.5416666666666666,0.001
4,12,train_epoch,0.6059252023696899,0.6875,0.001
5,15,train_epoch,0.6295126676559448,0.5833333333333334,0.001
6,18,train_epoch,0.6116600433985392,0.75,0.001
7,20,train,0.5659192204475403,0.75,0.001
7,21,train_epoch,0.5680253108342489,0.7916666666666666,0.001
8,24,train_epoch,0.5265324910481771,0.7708333333333334,0.001
9,27,train_epoch,0.5057717164357504,0.9166666666666666,0.001
10,30,train_epoch,0.48041756947835285,0.9166666666666666,0.001
11,33,train_epoch,0.4678320487340291,0.9791666666666666,0.001
12,36,train_epoch,0.5120819409688314,0.8541666666666666,0.001
13,39,train_epoch,0.4705063998699188,0.8333333333333334,0.001
14,40,train,0.49945056438446045,0.8125,0.001
14,42,train_epoch,0.45140321056048077,0.8958333333333334,0.001
15,45,train_epoch,0.46002187331517536,0.9166666666666666,0.001
16,48,train_epoch,0.41876930991808575,0.9583333333333334,0.001
17,51,train_epoch,0.4209759632746379,0.9375,0.001
18,54,train_epoch,0.4243061939875285,0.9375,0.001
19,57,train_epoch,0.35995938380559284,0.9583333333333334,0.001
20,60,train,0.38440221548080444,0.875,0.001
20,60,train_epoch,0.3762383460998535,0.9583333333333334,0.001
1,3,train_epoch,0.7901347478230795,0.4583333333333333,0.001
2,6,train_epoch,0.8394505381584167,0.5,0.001
3,9,train_epoch,0.715203861395518,0.5,0.001
4,12,train_epoch,0.6916180650393168,0.5208333333333334,0.001
5,15,train_epoch,0.7417161663373312,0.4791666666666667,0.001
6,18,train_epoch,0.7089510162671407,0.4791666666666667,0.001
7,20,train,0.7570164799690247,0.4375,0.001
7,21,train_epoch,0.7502241333325704,0.4791666666666667,0.001
8,24,train_epoch,0.7270851532618204,0.4166666666666667,0.001
9,27,train_epoch,0.7311241030693054,0.5,0.001
10,30,train_epoch,0.7232001821200053,0.4791666666666667,0.001
11,33,train_epoch,0.7110011180241903,0.4375,0.001
12,36,train_epoch,0.717415452003479,0.5,0.001
13,39,train_epoch,0.6928512851397196,0.5416666666666666,0.001
14,40,train,0.7057181596755981,0.5625,0.001
14,42,train_epoch,0.7042318979899088,0.5208333333333334,0.001
15,45,train_epoch,0.7047674457232157,0.5,0.001
16,48,train_epoch,0.6723640362421671,0.6041666666666666,0.001
17,51,train_epoch,0.7556502819061279,0.375,0.001
18,54,train_epoch,0.7018029689788818,0.3958333333333333,0.001
19,57,train_epoch,0.6980663935343424,0.5208333333333334,0.001
20,60,train,0.6516257524490356,0.75,0.001
20,60,train_epoch,0.6740231911341349,0.5833333333333334,0.001
