epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6399112939834595,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.604250431060791,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4930437207221985,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5505534410476685,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.47743451595306396,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.35522812604904175,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.36114078760147095,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.298691064119339,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.36363789439201355,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.270352303981781,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.26352638006210327,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.30154287815093994,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.22751861810684204,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.22311000525951385,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.20791615545749664,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.2960975170135498,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.19491992890834808,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2173541784286499,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.1337096095085144,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.12985259294509888,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.17745886743068695,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.12849119305610657,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.1705455183982849,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.24019768834114075,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.17383542656898499,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.22362425923347473,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.11418183147907257,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.164507195353508,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2051585167646408,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.13055825233459473,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.11276061832904816,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.23115834593772888,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.21369707584381104,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.11431528627872467,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.15944579243659973,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.17503565549850464,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.14250749349594116,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.08255022019147873,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.14487160742282867,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.1498289555311203,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.12002578377723694,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.07298361510038376,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.05690787360072136,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.12649749219417572,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.17880594730377197,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.2237105369567871,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.17132438719272614,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.13900046050548553,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.1182360127568245,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.06411929428577423,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.11267200857400894,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.10080660879611969,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.06916303187608719,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.17196768522262573,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.046222977340221405,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.19462624192237854,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.0923205018043518,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.10046510398387909,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.10464656352996826,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.11547891050577164,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.05234947428107262,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.0721869021654129,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.18994967639446259,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.0576222725212574,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.0613454133272171,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.09327240288257599,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.20971035957336426,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.21808509528636932,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.10366448760032654,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.021919479593634605,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.04853219538927078,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.060175489634275436,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.14536917209625244,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.05909421294927597,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.09677331894636154,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.036183081567287445,1.0,0.001,0.0,0.0,0.0,0,0,0,0
