epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,118.63687133789062,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,43.38264083862305,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,7.5294718742370605,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,26.616905212402344,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,9.35603141784668,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,6.1461100578308105,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,9.27890396118164,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,14.375208854675293,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,10.514250755310059,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,9.214530944824219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,16.776538848876953,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,13.15140151977539,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,3.2939326763153076,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,9.237873077392578,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,9.462218284606934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,16.65869903564453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,16.741073608398438,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,5.378387451171875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,5.042539596557617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,21.513391494750977,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,24.81035614013672,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,10.533504486083984,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,4.1203813552856445,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,31.320476531982422,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.087360382080078,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,23.390966415405273,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,18.181638717651367,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,16.593700408935547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.2977755069732666,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,8.580013275146484,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,4.902460098266602,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,12.361590385437012,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,11.194149017333984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,18.477001190185547,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,22.683338165283203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,3.462202548980713,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,9.305335998535156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,30.792808532714844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
