epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6512399911880493,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8273446559906006,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8260141611099243,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.0454806089401245,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.761089563369751,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7776039838790894,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8075427412986755,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8113863468170166,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8297349214553833,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.9393558502197266,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7706911563873291,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.731736421585083,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.0266623497009277,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.853878378868103,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7452546954154968,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8196720480918884,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.1287176609039307,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8801255226135254,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6319825649261475,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7062723636627197,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5672740936279297,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6576693058013916,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.9554392695426941,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6706560254096985,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.708037257194519,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.697854220867157,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7821322679519653,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.417483925819397,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6954938173294067,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7168160676956177,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8758503794670105,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.022023320198059,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.9412806034088135,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.9154471158981323,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.2693934440612793,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.1365667581558228,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.9272700548171997,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.8982464075088501,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6998813152313232,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7833441495895386,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.1014277935028076,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7431150674819946,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.742987871170044,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6915284395217896,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5648581981658936,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.774358332157135,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.9647863507270813,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7979686260223389,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6953965425491333,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.578363299369812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8498292565345764,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7972204089164734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.9970988035202026,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.8034208416938782,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7351015210151672,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.9553300142288208,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7645957469940186,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7397671937942505,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7136983871459961,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6713558435440063,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6705432534217834,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.5936315655708313,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.8270663575410843,0.48385,0.001,0.4839892931495985,0.4882,0.48608552795340265,4882,5205,5118,4795
1,1250,train_eval_epoch,0.72491556558609,0.5001,0.001,0.5000732064421669,0.6831,0.5774302620456466,6831,6829,3169,3171
2,1260,train,0.6673357486724854,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.063293218612671,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.8043349981307983,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,1.0238885879516602,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,1.1700522899627686,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.6895588636398315,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.761621356010437,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.8076643347740173,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.821546733379364,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7998002767562866,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6641386151313782,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.9208688139915466,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.6693000793457031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.7892993688583374,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.6794325113296509,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,1.2310254573822021,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.7326260209083557,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.7318994402885437,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7119173407554626,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,1.1866862773895264,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.9489846229553223,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.7808223366737366,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.6690102219581604,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.8741689920425415,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.7573958039283752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.9142411351203918,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7595555782318115,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.7740708589553833,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.6490066647529602,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,1.1073098182678223,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.8846641778945923,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.8721542358398438,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.7685575485229492,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.8798797130584717,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.742141604423523,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.76897132396698,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.7752861976623535,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.8919401168823242,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.9837039709091187,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,1.1240520477294922,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.9911749362945557,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,1.0086486339569092,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.7587188482284546,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.8115329146385193,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.800466775894165,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.8032370805740356,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.7589095830917358,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.5194084644317627,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.9965897798538208,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.8984777927398682,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
