epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6473662257194519,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.654909610748291,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6552975177764893,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7643694877624512,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8104448318481445,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7877523899078369,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8750860691070557,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.2167038917541504,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8573763370513916,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8208457827568054,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6856492757797241,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4811955988407135,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.488921880722046,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6779422760009766,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.820969820022583,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6844795942306519,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8246569037437439,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7647596001625061,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7487894296646118,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.9101799726486206,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7262207269668579,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.715465784072876,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8450407385826111,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.8601235151290894,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6746200323104858,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.9076055288314819,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7949205636978149,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8023920059204102,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.9787958264350891,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.732036828994751,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.861981213092804,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.8775376677513123,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.863071858882904,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.741588830947876,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.8864790797233582,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8452243804931641,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7652098536491394,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.2094440460205078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7548990845680237,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.786477267742157,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8493983745574951,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7453652620315552,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8945749402046204,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.8551663160324097,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.8665038347244263,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.9289788007736206,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7474819421768188,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.878402590751648,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6647017598152161,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7152884006500244,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6433914303779602,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7260978817939758,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.9190471172332764,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7381954193115234,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.8284686207771301,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.8496807813644409,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.8476636409759521,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.5673282146453857,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.9292277693748474,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.8363220691680908,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.864873468875885,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.8947765827178955,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.8367025346040726,0.4877,0.001,0.48764812211287406,0.4856,0.4866219060026054,4856,5102,5144,4898
1,1250,train_eval_epoch,0.7529636385440827,0.50005,0.001,0.5001141291942479,0.2191,0.3047076003059593,2191,2190,7809,7810
2,1260,train,0.8589464426040649,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.7854521870613098,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.7915714979171753,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.6900306940078735,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.904879629611969,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.986108660697937,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.8217611312866211,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.9271390438079834,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7749640941619873,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.8287883400917053,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.7131967544555664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.7843959331512451,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.8114421367645264,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.6322818994522095,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.7961829900741577,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5010887980461121,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.7887920141220093,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.757289469242096,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7790895700454712,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.8785615563392639,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.8279498815536499,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,1.073960304260254,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.7608177661895752,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.8372082710266113,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.9111112952232361,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.8084876537322998,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7433675527572632,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
