epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.629996657371521,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6244384050369263,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5400601625442505,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5261447429656982,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.47481513023376465,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4800575077533722,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.5016645193099976,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.5062848925590515,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3261891305446625,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.31603071093559265,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.4844573736190796,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.29411476850509644,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.29555395245552063,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.4241529703140259,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.3646690845489502,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.5136661529541016,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2264641523361206,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5270357131958008,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2114560604095459,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.44032540917396545,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2747693657875061,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.13674236834049225,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.31901711225509644,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.22230295836925507,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.16037443280220032,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.3881381154060364,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.36321479082107544,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.28954917192459106,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.23818528652191162,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.16628143191337585,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.2691305875778198,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2488817572593689,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.2142142504453659,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.20665419101715088,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.1179833933711052,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.219525545835495,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2971529960632324,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1693282574415207,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.23267565667629242,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.22870494425296783,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.09981242567300797,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.09099341928958893,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.08665487170219421,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1137518510222435,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.1543622463941574,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.10759195685386658,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.2525736391544342,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.04747901111841202,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.16566471755504608,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.1295510232448578,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.36698758602142334,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1159200519323349,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.05055958405137062,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.11241378635168076,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.050796858966350555,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.15325376391410828,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.09386567771434784,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.13657082617282867,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.16401997208595276,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.446015864610672,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.04663838446140289,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.08942565321922302,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.1477935016155243,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.29255053400993347,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.06846192479133606,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.10205252468585968,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.07545515894889832,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.2914823293685913,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.07868415117263794,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.2426069974899292,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.06097506731748581,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.1530834585428238,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.05263727530837059,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.13409775495529175,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.17943128943443298,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.07664260268211365,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.07707621157169342,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.12539257109165192,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.13028326630592346,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.10241906344890594,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.18668133020401,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.16814851760864258,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.18455770611763,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.16375362873077393,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.07012464106082916,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.10125334560871124,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.15494626760482788,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.055974967777729034,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.15534640848636627,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.13064008951187134,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.1633918136358261,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.09594301879405975,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.21372085809707642,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.2922588586807251,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.24190688133239746,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.039080020040273666,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.07123858481645584,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.6535040736198425,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.05499211698770523,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.065135657787323,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.04312654212117195,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.31928005814552307,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.16898980736732483,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.07358178496360779,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.1323184072971344,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.022487062960863113,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.47037220001220703,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.054548874497413635,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.20034313201904297,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.10601991415023804,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.07630306482315063,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.07422094792127609,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.02566814050078392,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.4707033336162567,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.11125117540359497,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.1453080028295517,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.08566944301128387,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.050657205283641815,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.03304512798786163,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.1598309576511383,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.031339019536972046,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.044232189655303955,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.05912867188453674,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.059578098356723785,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.06720395386219025,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.21018733786046506,0.929775,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.10690781798958779,0.967,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.26606693863868713,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.12292350828647614,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.04128509759902954,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.05238460749387741,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.03762651979923248,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.1650160849094391,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.1073264554142952,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.027641911059617996,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.0854170173406601,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.4245726466178894,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.05514819175004959,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.12904061377048492,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.10877586901187897,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.014621641486883163,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.1093612089753151,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.09202840924263,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.2343563437461853,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.07984917610883713,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.12051765620708466,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.05584912747144699,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.1343211531639099,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.12885528802871704,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.10855650156736374,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.0907556414604187,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.036638692021369934,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.0198300052434206,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,0.20013199746608734,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,0.06626994907855988,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,0.045496221631765366,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,0.09632491320371628,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,0.08891748636960983,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,0.16908632218837738,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,0.2933964133262634,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,0.07412810623645782,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,0.14397196471691132,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,0.12838636338710785,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,0.10538783669471741,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,0.21262198686599731,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,0.029335349798202515,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,0.04548414796590805,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,0.16209033131599426,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,0.17853543162345886,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,0.010009772144258022,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.06530817598104477,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,0.41000330448150635,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,0.04444395750761032,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,0.16686592996120453,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,0.5424041748046875,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,0.1278756856918335,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,0.2368408888578415,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,0.3520072102546692,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,0.11428850889205933,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,0.32252267003059387,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,0.12341022491455078,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,0.13266167044639587,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,0.05224134773015976,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,0.045106418430805206,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,0.03400493040680885,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,0.033812329173088074,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,0.24646006524562836,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,0.04605121165513992,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,0.03070647269487381,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,0.05548655614256859,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,0.022606030106544495,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,0.2792961001396179,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,0.09091015160083771,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,0.041671015322208405,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,0.16674765944480896,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,0.09919652342796326,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,0.03603103384375572,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,0.08471047878265381,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,0.14459291100502014,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,0.06986412405967712,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,0.03607030212879181,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,0.14985427260398865,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,0.22165988385677338,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
