epoch,step,split,loss,accuracy,lr
1,3,train_epoch,8.977338155110678,0.5208333333333334,0.001
2,6,train_epoch,8.617239276568094,0.4166666666666667,0.001
3,9,train_epoch,7.49330202738444,0.5,0.001
4,12,train_epoch,4.186532338460286,0.375,0.001
5,15,train_epoch,3.0769790410995483,0.5625,0.001
6,18,train_epoch,3.1709924141565957,0.5625,0.001
7,20,train,5.9512481689453125,0.5,0.001
7,21,train_epoch,3.488156716028849,0.4166666666666667,0.001
8,24,train_epoch,5.6455128987630205,0.3958333333333333,0.001
9,27,train_epoch,5.260841965675354,0.6458333333333334,0.001
10,30,train_epoch,4.8992098569869995,0.4791666666666667,0.001
11,33,train_epoch,8.895325183868408,0.5208333333333334,0.001
12,36,train_epoch,3.5146144231160483,0.5416666666666666,0.001
13,39,train_epoch,9.13189729054769,0.25,0.001
14,40,train,4.242175579071045,0.6875,0.001
14,42,train_epoch,3.4194463888804116,0.5,0.001
15,45,train_epoch,2.7766693830490112,0.5625,0.001
16,48,train_epoch,4.11579688390096,0.5416666666666666,0.001
17,51,train_epoch,3.4751890103022256,0.5625,0.001
18,54,train_epoch,2.832304040590922,0.6041666666666666,0.001
19,57,train_epoch,2.953695237636566,0.625,0.001
20,60,train,12.438173294067383,0.25,0.001
20,60,train_epoch,6.510421276092529,0.3958333333333333,0.001
1,3,train_epoch,1.3819772203763325,0.5416666666666666,0.001
2,6,train_epoch,1.1310576995213826,0.4791666666666667,0.001
3,9,train_epoch,0.8759322762489319,0.5833333333333334,0.001
4,12,train_epoch,0.6687858502070109,0.7291666666666666,0.001
5,15,train_epoch,0.49310850103696185,0.6666666666666666,0.001
6,18,train_epoch,0.3132666250069936,0.875,0.001
7,20,train,0.15814828872680664,1.0,0.001
7,21,train_epoch,0.29785635073979694,0.9166666666666666,0.001
8,24,train_epoch,0.18378737072149912,1.0,0.001
9,27,train_epoch,0.1692210833231608,1.0,0.001
10,30,train_epoch,0.18849078814188638,0.9583333333333334,0.001
11,33,train_epoch,0.15874556203683218,0.9791666666666666,0.001
12,36,train_epoch,0.11051155254244804,0.9791666666666666,0.001
13,39,train_epoch,0.13920428603887558,0.9791666666666666,0.001
14,40,train,0.11973003298044205,1.0,0.001
14,42,train_epoch,0.15183348953723907,0.9791666666666666,0.001
15,45,train_epoch,0.12253285696109135,0.9791666666666666,0.001
16,48,train_epoch,0.10068478186925252,0.9791666666666666,0.001
17,51,train_epoch,0.09416986877719562,0.9791666666666666,0.001
18,54,train_epoch,0.10924595097700755,0.9791666666666666,0.001
19,57,train_epoch,0.11494521548350652,0.9791666666666666,0.001
20,60,train,0.11893921345472336,1.0,0.001
20,60,train_epoch,0.1006560946504275,1.0,0.001
1,3,train_epoch,0.958967407544454,0.5,0.001
2,6,train_epoch,0.8120387593905131,0.5416666666666666,0.001
3,9,train_epoch,0.7147059043248495,0.4791666666666667,0.001
4,12,train_epoch,0.6841530402501425,0.5,0.001
5,15,train_epoch,0.787179152170817,0.2916666666666667,0.001
6,18,train_epoch,0.6928468942642212,0.6458333333333334,0.001
7,20,train,0.7177175283432007,0.4375,0.001
7,21,train_epoch,0.6965871453285217,0.5416666666666666,0.001
8,24,train_epoch,0.7551007270812988,0.4375,0.001
9,27,train_epoch,0.6900885303815206,0.5,0.001
10,30,train_epoch,0.6851758162180582,0.625,0.001
11,33,train_epoch,0.6918070713678995,0.5625,0.001
12,36,train_epoch,0.6832460165023804,0.5208333333333334,0.001
13,39,train_epoch,0.709793488184611,0.5,0.001
14,40,train,0.6973639726638794,0.4375,0.001
14,42,train_epoch,0.6872119704882304,0.5416666666666666,0.001
15,45,train_epoch,0.7100615700085958,0.5,0.001
16,48,train_epoch,0.6883652011553446,0.6875,0.001
17,51,train_epoch,0.685323178768158,0.5625,0.001
18,54,train_epoch,0.659746507803599,0.6458333333333334,0.001
19,57,train_epoch,0.6786109606424967,0.5833333333333334,0.001
20,60,train,0.6006103157997131,0.625,0.001
20,60,train_epoch,0.6685465375582377,0.5833333333333334,0.001
