epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6568933129310608,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.53629070520401,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5048975348472595,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4899228513240814,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5175487995147705,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.48233532905578613,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4402361810207367,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.29696518182754517,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3366457223892212,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.38502612709999084,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3253236711025238,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.29624485969543457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3107320964336395,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3647315502166748,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.38643285632133484,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.2341071367263794,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.42046645283699036,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.33125534653663635,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2709108591079712,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3352281153202057,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.24142961204051971,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.24026374518871307,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.2385987639427185,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.43522462248802185,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.28942540287971497,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.32812246680259705,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.3177186846733093,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.3370547592639923,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.24149757623672485,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.32999420166015625,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.20716030895709991,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.26053354144096375,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.29515907168388367,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.20704953372478485,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2327309101819992,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.2343897819519043,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
