epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4303232729434967,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2265581339597702,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.18907438218593597,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.15355393290519714,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2250462770462036,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.10969167947769165,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.10323446989059448,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.09815751016139984,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.12851734459400177,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.0785481408238411,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.05031418800354004,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.13743749260902405,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.04553431272506714,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.03496135398745537,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.07824256271123886,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.05746815353631973,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.0903496965765953,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.10245765745639801,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.12916827201843262,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.12078602612018585,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.026125436648726463,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.07179411500692368,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.09642069041728973,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.10082016885280609,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.06905689835548401,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.08464552462100983,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.08611959218978882,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.0794171616435051,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
