epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4439886510372162,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.0256518125534058,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7238065600395203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.9672454595565796,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.0752251148223877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7912479639053345,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.039891242980957,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.1681678295135498,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.802555501461029,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.0450701713562012,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,2.531571865081787,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.735480785369873,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.337350845336914,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6685749292373657,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.9032692909240723,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.9024831056594849,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7543735504150391,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8267635107040405,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.2205209732055664,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.3569986820220947,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6894051432609558,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6853876709938049,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
