epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7117592692375183,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7103675603866577,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6471197009086609,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.726302981376648,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6818383932113647,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6444936394691467,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6767135858535767,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7160751819610596,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6921813488006592,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6107770204544067,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6062888503074646,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6072356700897217,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6133055686950684,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6137163639068604,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6371585726737976,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6054719686508179,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6359188556671143,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6390315890312195,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5972037315368652,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5563831925392151,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6099669933319092,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.755744457244873,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6255862712860107,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6198052763938904,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5890797972679138,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5805647969245911,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6336150169372559,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5958268642425537,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6281224489212036,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6505899429321289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.652668297290802,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5362077355384827,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6359485387802124,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5703667402267456,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5908676981925964,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5974147915840149,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6070776581764221,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6023960113525391,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6473527550697327,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5906400084495544,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5839517116546631,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6808827519416809,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.5250622630119324,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.568600058555603,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5550462007522583,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.5393555760383606,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.44431769847869873,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6031761765480042,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5238687992095947,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.48988819122314453,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5536543130874634,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5694633722305298,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5628790855407715,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5997135639190674,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6087755560874939,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5610727071762085,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.47350889444351196,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.4518488645553589,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.5351055860519409,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5154784917831421,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.4994361400604248,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.4991329312324524,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.5574356317520142,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.5337700843811035,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.5226402282714844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.5764248371124268,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.6743334531784058,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.49976062774658203,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.5388646125793457,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.5611711740493774,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.5467949509620667,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.4712979197502136,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.377198189496994,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.5319405198097229,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.4988684356212616,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.4740452766418457,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.4641806185245514,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.6085851788520813,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.5738673210144043,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.4772973358631134,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.47678861021995544,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.4322953522205353,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.5190098285675049,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.40989840030670166,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.4685251712799072,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.44221019744873047,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.4618522822856903,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.41810178756713867,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.41835424304008484,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.43863072991371155,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.4493366479873657,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.6347126960754395,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.5700511932373047,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.5363376140594482,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.3850782513618469,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.39277181029319763,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.4711556136608124,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.4989849925041199,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.4924406409263611,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.5543073415756226,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.5385177731513977,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.42809051275253296,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.5591183304786682,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.5202187299728394,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.4810992479324341,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.396289587020874,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.5344808101654053,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.3824109435081482,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.5755569934844971,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.4495971202850342,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.4829307198524475,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.4285387396812439,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.40643393993377686,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.34857892990112305,0.875,0.001,0.0,0.0,0.0,0,0,0,0
