epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,71.74481201171875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,15.246261596679688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.3412539958953857,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,12.469080924987793,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,10.475776672363281,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,4.490536689758301,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,8.206520080566406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,8.238396644592285,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,4.09237003326416,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.558384656906128,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,8.002025604248047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.754685640335083,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,16.1101131439209,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,4.7866010665893555,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,12.243896484375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,9.706958770751953,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,15.458942413330078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,32.685760498046875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,16.382776260375977,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,3.690912961959839,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,4.815143585205078,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,5.986774444580078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,10.836538314819336,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,5.0101213455200195,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,2.567203998565674,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,2.569613218307495,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,9.360519409179688,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.12077796459198,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,5.195629119873047,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,4.443087577819824,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,3.2767724990844727,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.115145206451416,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,4.654023170471191,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,3.0558292865753174,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.8360596895217896,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,28.37975311279297,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,3.8680002689361572,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,7.786731243133545,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.950094223022461,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,2.2790963649749756,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,22.972583770751953,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,21.472068786621094,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,10.299779891967773,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.970395565032959,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.0976524353027344,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,3.6535580158233643,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,2.9235470294952393,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,2.2536587715148926,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,4.832347869873047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,3.485156536102295,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,6.521540641784668,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,9.25343132019043,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,2.080625057220459,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,3.3017995357513428,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.3732635974884033,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,3.5914368629455566,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,5.824556350708008,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.275161623954773,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,2.390651226043701,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,10.171550750732422,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,10.516429901123047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,24.091487884521484,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,8.40938527507782,0.4987,0.001,0.49869739478957914,0.4977,0.49819819819819816,4977,5003,5023,4997
1,1250,train_eval_epoch,4.488822225952148,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
2,1260,train,6.992466449737549,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,8.66586685180664,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,18.554685592651367,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,1.9545478820800781,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,3.621206283569336,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,4.760793685913086,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,1.5022869110107422,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,2.6703646183013916,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.9640047550201416,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,3.967632532119751,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,1.8313162326812744,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,4.366062164306641,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,4.08969783782959,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,11.149765014648438,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,3.611814022064209,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,1.6107672452926636,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,6.6062774658203125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,2.231586456298828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,7.507528305053711,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,2.117833137512207,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,4.212815284729004,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,10.33030891418457,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,4.436448097229004,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,8.38337516784668,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,22.411890029907227,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,11.060857772827148,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,2.9633026123046875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,10.184372901916504,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,14.763850212097168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,9.250554084777832,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,10.67585563659668,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,7.0235090255737305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,4.107300758361816,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,4.366259574890137,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,7.403474807739258,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,6.759970664978027,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,11.79726505279541,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,2.97904634475708,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,5.94146728515625,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,7.802086353302002,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,17.72604751586914,0.5,0.001,0.0,0.0,0.0,0,0,0,0
