epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7577571868896484,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7038528919219971,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7488706707954407,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6724262237548828,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7642887830734253,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.685183048248291,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6107047200202942,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6374835968017578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6748230457305908,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8011475801467896,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5907483696937561,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6479811072349548,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6877813339233398,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6092604398727417,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6952731609344482,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7166576385498047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6336921453475952,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.627389669418335,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5367511510848999,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6842135190963745,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6112620830535889,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6947605013847351,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.643707811832428,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6740871071815491,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5510525703430176,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6467677354812622,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6353862881660461,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.658350944519043,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5710417032241821,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6228773593902588,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7245938777923584,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.705758810043335,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.618853747844696,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7156341671943665,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5283501148223877,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6028567552566528,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5799462795257568,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5869238376617432,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.586490273475647,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7051905393600464,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6518877744674683,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6605107188224792,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.45569971203804016,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6039720773696899,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5690170526504517,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.5843551158905029,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5720786452293396,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6481783986091614,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.644157886505127,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6506500840187073,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6488420367240906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5389682054519653,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7941023707389832,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.8355831503868103,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6199209690093994,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.4192720055580139,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5981141328811646,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.5809415578842163,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.627821683883667,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5818552374839783,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6141515374183655,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6433475613594055,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.7092235088348389,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.7937865257263184,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.5902040600776672,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.5618058443069458,0.875,0.001,0.0,0.0,0.0,0,0,0,0
