epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5550265312194824,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.455167293548584,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.43494749069213867,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.442938894033432,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.3931395709514618,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.41624248027801514,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4342062771320343,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.40128445625305176,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.40854373574256897,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3544957637786865,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3630380630493164,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.35456204414367676,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2364589422941208,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.31028521060943604,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.29927513003349304,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3365459144115448,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.36809399724006653,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.28659483790397644,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.3050232529640198,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3215748369693756,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.33859992027282715,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.28899267315864563,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3045402765274048,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2560957372188568,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2826228737831116,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.22642934322357178,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2102014273405075,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.19508123397827148,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.28780773282051086,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.32578045129776,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.23008163273334503,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2635848820209503,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.21164673566818237,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.18934990465641022,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.30268940329551697,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.31702160835266113,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.21314257383346558,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.20038489997386932,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.29139676690101624,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
