epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.0470607280731201,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6355031728744507,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5450291633605957,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3833429515361786,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8558557629585266,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7682076692581177,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8842893838882446,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.1555391550064087,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.5850381255149841,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.618705689907074,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5889644622802734,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8337709307670593,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.9891506433486938,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6307724714279175,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.4217422902584076,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.4007517695426941,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.4321613907814026,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.1931331157684326,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.28255021572113037,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7433391213417053,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.4908040463924408,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.35775747895240784,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3921164274215698,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7194052934646606,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5336318016052246,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.031657338142395,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5783554911613464,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.4422191083431244,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6814554929733276,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.17761299014091492,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.4621047377586365,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.9168898463249207,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.37080883979797363,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.4568719267845154,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.22598397731781006,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.98883056640625,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8040862083435059,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7001191973686218,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.743388295173645,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.45826825499534607,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5842671394348145,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6641073226928711,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.3076099157333374,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5680800676345825,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7706533670425415,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.9059036374092102,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.8551982641220093,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5403485298156738,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.734241783618927,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.1631529331207275,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6983650326728821,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.41232529282569885,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.3624076545238495,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5547206997871399,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.4370008409023285,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.844368577003479,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5327991247177124,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.853032112121582,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.30097389221191406,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.9032298922538757,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.8492099046707153,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.14334531128406525,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.6161126872956753,0.8708099996328353,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,1.274907112121582,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.8603993654251099,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.7524331212043762,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.5489755272865295,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.507886528968811,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.6732558012008667,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.7821911573410034,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7112737894058228,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.8248522877693176,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.48298749327659607,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.7280370593070984,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.553078293800354,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.4330218434333801,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.3839329183101654,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.3657657504081726,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.2760804295539856,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.5135611295700073,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6714839339256287,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.8604499697685242,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.42962199449539185,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.2544572651386261,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.5453664064407349,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.37803006172180176,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.6324204802513123,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.9110705256462097,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.45361727476119995,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.474057674407959,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.3783145844936371,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.3801634907722473,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.3148207366466522,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.6265156865119934,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,1.1649720668792725,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.8031889200210571,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.3265533447265625,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.553774893283844,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,1.2290884256362915,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.22999539971351624,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.6271408200263977,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,1.0664308071136475,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6385842561721802,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,1.100221872329712,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.3374687135219574,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.3414738178253174,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.4931655526161194,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.525105357170105,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.7495638132095337,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.3337933123111725,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.2603142559528351,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.6448637843132019,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,1.084316611289978,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.6798048615455627,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.6266422271728516,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.8560250997543335,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.8970267176628113,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.9842389822006226,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.8004108667373657,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.2743705213069916,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.6686066389083862,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
