epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,66.97161102294922,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,27.3126220703125,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,33.441078186035156,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,52.50861740112305,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,28.320520401000977,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,45.120079040527344,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,17.373676300048828,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,11.666509628295898,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,30.24737548828125,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,55.97216796875,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,15.714958190917969,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,30.817333221435547,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,58.57088088989258,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,40.038185119628906,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,41.38992691040039,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,38.45075225830078,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,72.2662353515625,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,58.45357131958008,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,78.04417419433594,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,48.30118942260742,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,32.50637435913086,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,33.38489532470703,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,35.530818939208984,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,58.46892166137695,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,51.091854095458984,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,44.21502685546875,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,23.603822708129883,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,11.104796409606934,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,43.74961853027344,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,20.974504470825195,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,45.5081787109375,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,32.796531677246094,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,36.655635833740234,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,79.2933120727539,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,35.95850372314453,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,42.61402130126953,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,35.91783905029297,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,45.096153259277344,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,22.629039764404297,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,21.269804000854492,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,45.879093170166016,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,42.50556945800781,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,31.8194580078125,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,71.97212219238281,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
