epoch,step,split,loss,accuracy,lr
1,20,train,2.532775402069092,0.4375,0.001
1,40,train,1.9806349277496338,0.4375,0.001
1,60,train,3.08886981010437,0.4375,0.001
1,80,train,3.1355905532836914,0.5,0.001
1,100,train,4.878302574157715,0.3125,0.001
1,120,train,2.621248722076416,0.3125,0.001
1,140,train,1.3288187980651855,0.5,0.001
1,160,train,1.735466480255127,0.25,0.001
1,180,train,0.86474609375,0.5,0.001
1,200,train,0.8363797664642334,0.625,0.001
1,220,train,1.0926837921142578,0.375,0.001
1,240,train,0.7291115522384644,0.6875,0.001
1,260,train,1.4444674253463745,0.5625,0.001
1,280,train,1.0106486082077026,0.5625,0.001
1,300,train,1.575116753578186,0.6875,0.001
1,320,train,0.5137448906898499,0.75,0.001
1,340,train,1.0849695205688477,0.4375,0.001
1,360,train,0.8865429162979126,0.5,0.001
1,380,train,2.4063539505004883,0.3125,0.001
1,400,train,0.9451954960823059,0.5,0.001
1,420,train,4.086386203765869,0.5625,0.001
1,440,train,5.176111221313477,0.375,0.001
1,460,train,2.7240331172943115,0.4375,0.001
1,480,train,0.7207492589950562,0.5,0.001
1,500,train,0.8162930607795715,0.5625,0.001
1,520,train,1.584691047668457,0.4375,0.001
1,540,train,0.7787281274795532,0.5625,0.001
1,560,train,2.5382590293884277,0.5,0.001
1,580,train,1.0157592296600342,0.5,0.001
1,600,train,0.5902408957481384,0.625,0.001
1,620,train,0.8453426361083984,0.5,0.001
1,640,train,1.4111467599868774,0.4375,0.001
1,660,train,0.9523468017578125,0.4375,0.001
1,680,train,1.1023261547088623,0.5625,0.001
1,700,train,1.0974712371826172,0.5,0.001
1,720,train,1.4723851680755615,0.5625,0.001
1,740,train,1.1347203254699707,0.5625,0.001
1,760,train,1.2508445978164673,0.5625,0.001
1,780,train,3.203578472137451,0.375,0.001
1,800,train,1.598886489868164,0.625,0.001
1,820,train,2.124318838119507,0.25,0.001
1,840,train,0.9267231225967407,0.4375,0.001
1,860,train,1.4668093919754028,0.625,0.001
1,880,train,0.560681164264679,0.6875,0.001
1,900,train,3.1965761184692383,0.3125,0.001
1,920,train,1.4821995496749878,0.4375,0.001
1,940,train,2.002052068710327,0.3125,0.001
1,960,train,0.7483787536621094,0.5,0.001
1,980,train,0.810401439666748,0.5,0.001
1,1000,train,0.8926234245300293,0.375,0.001
1,1020,train,0.9962138533592224,0.3125,0.001
1,1040,train,0.8055481314659119,0.625,0.001
1,1060,train,0.8421887755393982,0.625,0.001
1,1080,train,0.6218304634094238,0.5625,0.001
1,1100,train,0.7711207270622253,0.5625,0.001
1,1120,train,1.3390864133834839,0.25,0.001
1,1140,train,0.6291365027427673,0.5625,0.001
1,1160,train,0.8862508535385132,0.625,0.001
1,1180,train,1.6133394241333008,0.25,0.001
1,1200,train,1.7687327861785889,0.3125,0.001
1,1220,train,0.9956604242324829,0.4375,0.001
1,1240,train,0.7981288433074951,0.5,0.001
1,1250,train_epoch,1.5378891496419906,0.50025,0.001
2,1260,train,0.9191456437110901,0.6875,0.001
2,1280,train,1.1510369777679443,0.375,0.001
2,1300,train,0.9873313903808594,0.625,0.001
2,1320,train,4.163645267486572,0.375,0.001
2,1340,train,1.84346604347229,0.5625,0.001
2,1360,train,1.0433999300003052,0.6875,0.001
2,1380,train,1.1358911991119385,0.375,0.001
2,1400,train,0.8182473182678223,0.3125,0.001
2,1420,train,0.8721555471420288,0.25,0.001
2,1440,train,0.8371436595916748,0.375,0.001
2,1460,train,1.2028193473815918,0.375,0.001
2,1480,train,0.6666387319564819,0.625,0.001
2,1500,train,0.6874568462371826,0.5625,0.001
2,1520,train,2.0572030544281006,0.4375,0.001
2,1540,train,0.9576702117919922,0.5625,0.001
2,1560,train,0.826797366142273,0.5,0.001
2,1580,train,2.3861818313598633,0.1875,0.001
2,1600,train,0.9676619172096252,0.5,0.001
2,1620,train,0.5787001252174377,0.6875,0.001
2,1640,train,0.6230536699295044,0.5625,0.001
2,1660,train,0.9021700620651245,0.4375,0.001
2,1680,train,1.5344164371490479,0.5625,0.001
2,1700,train,0.8362315893173218,0.375,0.001
2,1720,train,2.3815512657165527,0.5,0.001
2,1740,train,2.1207785606384277,0.4375,0.001
2,1760,train,1.235929250717163,0.375,0.001
2,1780,train,0.7254316806793213,0.5,0.001
2,1800,train,1.213376522064209,0.5625,0.001
2,1820,train,0.5932652354240417,0.625,0.001
2,1840,train,0.9169890284538269,0.6875,0.001
2,1860,train,0.8634120225906372,0.375,0.001
2,1880,train,1.8862992525100708,0.375,0.001
2,1900,train,0.958629310131073,0.5625,0.001
2,1920,train,0.6813063621520996,0.5625,0.001
2,1940,train,1.2917695045471191,0.5625,0.001
2,1960,train,3.6716299057006836,0.4375,0.001
2,1980,train,0.8349310159683228,0.375,0.001
2,2000,train,0.589593768119812,0.625,0.001
2,2020,train,0.635438084602356,0.75,0.001
2,2040,train,1.0905992984771729,0.5625,0.001
2,2060,train,0.8118566274642944,0.5625,0.001
2,2080,train,0.6753679513931274,0.5,0.001
2,2100,train,3.024782419204712,0.1875,0.001
2,2120,train,2.694033622741699,0.4375,0.001
2,2140,train,2.029590606689453,0.4375,0.001
2,2160,train,3.6836323738098145,0.3125,0.001
2,2180,train,1.027308702468872,0.5,0.001
2,2200,train,4.134271621704102,0.5,0.001
2,2220,train,1.6111791133880615,0.625,0.001
2,2240,train,0.8639022707939148,0.3125,0.001
2,2260,train,1.3054497241973877,0.3125,0.001
2,2280,train,1.2179055213928223,0.4375,0.001
2,2300,train,1.2584482431411743,0.5,0.001
2,2320,train,0.9904479384422302,0.5625,0.001
2,2340,train,0.8190422058105469,0.5625,0.001
2,2360,train,1.8773725032806396,0.5,0.001
2,2380,train,0.8585096001625061,0.5,0.001
2,2400,train,1.0400896072387695,0.625,0.001
2,2420,train,0.8850802779197693,0.625,0.001
2,2440,train,1.6417641639709473,0.4375,0.001
2,2460,train,1.1587038040161133,0.4375,0.001
2,2480,train,0.9206384420394897,0.5,0.001
2,2500,train,1.7465457916259766,0.375,0.001
2,2500,train_epoch,1.3757687680006028,0.5039,0.001
3,2520,train,1.441567301750183,0.6875,0.001
3,2540,train,0.6751598119735718,0.5,0.001
3,2560,train,0.6852655410766602,0.625,0.001
3,2580,train,1.5009753704071045,0.5,0.001
3,2600,train,1.1281907558441162,0.375,0.001
3,2620,train,1.1950876712799072,0.375,0.001
3,2640,train,1.433531403541565,0.5625,0.001
3,2660,train,1.0259919166564941,0.5,0.001
3,2680,train,0.8378126621246338,0.5625,0.001
3,2700,train,2.089547872543335,0.5,0.001
3,2720,train,1.644176959991455,0.4375,0.001
3,2740,train,0.7789137959480286,0.5,0.001
3,2760,train,1.0397889614105225,0.5625,0.001
3,2780,train,0.742296040058136,0.5625,0.001
3,2800,train,2.0654501914978027,0.4375,0.001
3,2820,train,0.8330700397491455,0.5625,0.001
3,2840,train,1.3432375192642212,0.625,0.001
3,2860,train,0.8706086277961731,0.5625,0.001
3,2880,train,0.8777324557304382,0.3125,0.001
3,2900,train,0.8099704384803772,0.4375,0.001
3,2920,train,0.6916918754577637,0.6875,0.001
3,2940,train,0.8062146902084351,0.5,0.001
3,2960,train,0.752110481262207,0.5,0.001
3,2980,train,1.787048101425171,0.375,0.001
3,3000,train,1.2574201822280884,0.625,0.001
3,3020,train,2.3535664081573486,0.5,0.001
3,3040,train,4.139060020446777,0.3125,0.001
3,3060,train,1.6728054285049438,0.4375,0.001
3,3080,train,1.2716015577316284,0.4375,0.001
3,3100,train,0.7665723562240601,0.5,0.001
3,3120,train,1.8722537755966187,0.3125,0.001
3,3140,train,1.9855984449386597,0.4375,0.001
3,3160,train,2.6003007888793945,0.6875,0.001
3,3180,train,1.4441673755645752,0.6875,0.001
3,3200,train,2.072659730911255,0.5625,0.001
3,3220,train,1.3902326822280884,0.6875,0.001
3,3240,train,4.631109237670898,0.3125,0.001
3,3260,train,0.9429999589920044,0.6875,0.001
3,3280,train,1.9419867992401123,0.5,0.001
3,3300,train,0.8927308917045593,0.375,0.001
3,3320,train,0.5965086817741394,0.75,0.001
3,3340,train,0.7647978663444519,0.5,0.001
3,3360,train,1.1691166162490845,0.5625,0.001
3,3380,train,1.9060473442077637,0.5,0.001
3,3400,train,0.9112233519554138,0.5,0.001
3,3420,train,0.8966658115386963,0.5625,0.001
3,3440,train,1.5033540725708008,0.5,0.001
3,3460,train,0.8912105560302734,0.4375,0.001
3,3480,train,1.0303030014038086,0.4375,0.001
3,3500,train,1.5580804347991943,0.5625,0.001
3,3520,train,0.7038986682891846,0.5625,0.001
3,3540,train,0.952481746673584,0.375,0.001
3,3560,train,0.7821251749992371,0.625,0.001
3,3580,train,1.058353066444397,0.75,0.001
3,3600,train,0.6458194255828857,0.75,0.001
3,3620,train,0.8501682281494141,0.75,0.001
3,3640,train,0.7130458950996399,0.6875,0.001
3,3660,train,0.8197363018989563,0.3125,0.001
3,3680,train,1.0485843420028687,0.4375,0.001
3,3700,train,0.6751144528388977,0.625,0.001
3,3720,train,0.9790422320365906,0.3125,0.001
3,3740,train,1.1382267475128174,0.4375,0.001
3,3750,train_epoch,1.2910131306409836,0.50105,0.001
4,3760,train,1.0702204704284668,0.4375,0.001
4,3780,train,0.8006343245506287,0.4375,0.001
4,3800,train,0.9805225729942322,0.4375,0.001
4,3820,train,0.8823958039283752,0.4375,0.001
4,3840,train,2.512097120285034,0.375,0.001
4,3860,train,0.6389726996421814,0.5625,0.001
4,3880,train,1.4780981540679932,0.5625,0.001
4,3900,train,1.0424516201019287,0.375,0.001
4,3920,train,0.9774507284164429,0.375,0.001
4,3940,train,0.8264655470848083,0.5,0.001
4,3960,train,2.063960552215576,0.4375,0.001
4,3980,train,0.8612144589424133,0.5,0.001
4,4000,train,1.0456547737121582,0.5,0.001
4,4020,train,1.6640346050262451,0.5,0.001
4,4040,train,0.8834706544876099,0.5625,0.001
4,4060,train,0.629926323890686,0.6875,0.001
4,4080,train,0.7488934993743896,0.5625,0.001
4,4100,train,1.1257251501083374,0.5625,0.001
4,4120,train,0.9058871865272522,0.5,0.001
4,4140,train,1.0882015228271484,0.375,0.001
4,4160,train,0.7640581130981445,0.5,0.001
4,4180,train,0.6133471727371216,0.625,0.001
4,4200,train,2.2215025424957275,0.4375,0.001
4,4220,train,3.0863780975341797,0.25,0.001
4,4240,train,1.1270194053649902,0.6875,0.001
4,4260,train,0.8442867994308472,0.5,0.001
4,4280,train,0.7966971397399902,0.5,0.001
4,4300,train,1.0697920322418213,0.375,0.001
4,4320,train,0.6634356379508972,0.625,0.001
4,4340,train,0.8721095323562622,0.375,0.001
4,4360,train,0.8309321403503418,0.4375,0.001
4,4380,train,1.9321305751800537,0.4375,0.001
4,4400,train,1.1533023118972778,0.375,0.001
4,4420,train,0.6279061436653137,0.6875,0.001
4,4440,train,1.6706547737121582,0.375,0.001
4,4460,train,0.7891987562179565,0.5625,0.001
4,4480,train,1.9170448780059814,0.4375,0.001
4,4500,train,0.8913792371749878,0.4375,0.001
4,4520,train,0.6371403932571411,0.5625,0.001
4,4540,train,0.7975902557373047,0.625,0.001
4,4560,train,3.686911106109619,0.4375,0.001
4,4580,train,2.683032512664795,0.5,0.001
4,4600,train,0.9643539190292358,0.4375,0.001
4,4620,train,0.6670056581497192,0.5625,0.001
4,4640,train,1.4851810932159424,0.4375,0.001
4,4660,train,0.7152687907218933,0.625,0.001
4,4680,train,0.6525416374206543,0.6875,0.001
4,4700,train,0.8819296360015869,0.625,0.001
4,4720,train,1.7453014850616455,0.4375,0.001
4,4740,train,0.9527770280838013,0.3125,0.001
4,4760,train,0.7079756259918213,0.5625,0.001
4,4780,train,1.1110756397247314,0.4375,0.001
4,4800,train,1.7270710468292236,0.5625,0.001
4,4820,train,0.7179855108261108,0.4375,0.001
4,4840,train,1.4373754262924194,0.375,0.001
4,4860,train,1.8414546251296997,0.5,0.001
4,4880,train,0.8735283613204956,0.4375,0.001
4,4900,train,0.6340029239654541,0.625,0.001
4,4920,train,0.8918676376342773,0.5,0.001
4,4940,train,0.6487283706665039,0.625,0.001
4,4960,train,4.887383937835693,0.5,0.001
4,4980,train,0.7185673713684082,0.5625,0.001
4,5000,train,1.055116891860962,0.5,0.001
4,5000,train_epoch,1.23145741751194,0.50105,0.001
5,5020,train,0.7822991609573364,0.5625,0.001
5,5040,train,1.4643412828445435,0.5625,0.001
5,5060,train,3.263519287109375,0.4375,0.001
5,5080,train,1.0726758241653442,0.25,0.001
5,5100,train,1.0222268104553223,0.5,0.001
5,5120,train,1.14128577709198,0.4375,0.001
5,5140,train,0.8113235235214233,0.4375,0.001
5,5160,train,0.6122814416885376,0.625,0.001
5,5180,train,3.3978638648986816,0.25,0.001
5,5200,train,1.6100778579711914,0.5625,0.001
5,5220,train,1.2949049472808838,0.625,0.001
5,5240,train,1.0776342153549194,0.5,0.001
5,5260,train,0.7165540456771851,0.625,0.001
5,5280,train,1.3182162046432495,0.5,0.001
5,5300,train,2.181302070617676,0.1875,0.001
5,5320,train,1.5493533611297607,0.5625,0.001
5,5340,train,1.1144344806671143,0.4375,0.001
5,5360,train,1.3374239206314087,0.5625,0.001
5,5380,train,1.7721869945526123,0.3125,0.001
