epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7566887736320496,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.696782112121582,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6686131954193115,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6995253562927246,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6819522380828857,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8746582865715027,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6134705543518066,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6074191331863403,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6633791923522949,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.631171464920044,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6767145395278931,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6359375715255737,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6474794149398804,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6417429447174072,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6874905824661255,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6055741310119629,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.5615320801734924,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6767414212226868,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5005078911781311,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6659693717956543,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5266988277435303,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5851503610610962,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6576844453811646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5860868692398071,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5135794281959534,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6204760670661926,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6235216856002808,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5721237659454346,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.579472541809082,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.5514613389968872,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5811170339584351,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5019029378890991,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5201448202133179,0.875,0.001,0.0,0.0,0.0,0,0,0,0
