epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8454006314277649,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.829017698764801,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4865224063396454,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5458754301071167,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5748180150985718,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.625022828578949,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.45067349076271057,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.561496376991272,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.5853779315948486,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.5185824036598206,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3849986493587494,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6890578866004944,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6362043023109436,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.36422282457351685,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.4869312047958374,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.5357236862182617,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.42877015471458435,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.26982155442237854,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.18233999609947205,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3425118625164032,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.3004772365093231,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.3455740809440613,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.4105638265609741,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.48265141248703003,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6026777029037476,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6146188974380493,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.4083178639411926,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.548433780670166,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
