epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.31629887223243713,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.285297155380249,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7513171434402466,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.0837154388427734,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.191685438156128,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.45628079771995544,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.672197699546814,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8279986381530762,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.4850696921348572,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6785362362861633,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.0847957134246826,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.9315487146377563,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.9283429384231567,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7176357507705688,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.39258942008018494,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.44003158807754517,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2499072104692459,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.34092816710472107,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6915369033813477,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.9505688548088074,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5737707018852234,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.768866777420044,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6862527132034302,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6449125409126282,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5928812623023987,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.687851071357727,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5735840201377869,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6957165598869324,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.4372731149196625,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.4312764108181,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.9462796449661255,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.39848563075065613,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.44261083006858826,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.1626940965652466,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6560252904891968,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.4826815128326416,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5563094615936279,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5931798219680786,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.4998793601989746,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.2539100646972656,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.9216924905776978,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9104150533676147,0.7124999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.529928982257843,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.542883574962616,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7130199670791626,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.9052280187606812,0.7250000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.36393973231315613,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.9076938629150391,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.4620366096496582,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.9034549593925476,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.3946689963340759,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6772220730781555,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.635234534740448,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.624804675579071,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.1081116199493408,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.9740772247314453,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5837758779525757,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.3478083610534668,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,1.6601845026016235,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.393600732088089,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.4902113974094391,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.37852245569229126,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.6837320481956005,0.8668299992084503,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.4406221807003021,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.183923602104187,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.7251654863357544,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.8633952140808105,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.7638741731643677,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.3111036717891693,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.857349693775177,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.5313767194747925,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.592421293258667,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.3673839867115021,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.5112371444702148,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.5528905987739563,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.2585219442844391,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,1.1872739791870117,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.30716511607170105,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.751839816570282,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.5149443745613098,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,1.0137015581130981,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.48940902948379517,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.570685088634491,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,1.3193614482879639,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.5080546140670776,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.8284076452255249,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.6627651453018188,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.4499172270298004,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,1.2852085828781128,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.4689823091030121,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.6249922513961792,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.8074008822441101,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
