epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7129615545272827,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7396482229232788,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6776496171951294,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7216240167617798,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7231661677360535,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6611320972442627,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7219765782356262,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7197847962379456,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7576278448104858,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8316091299057007,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7060259580612183,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7244881391525269,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7282059192657471,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7730716466903687,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6625778675079346,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7244144678115845,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7214362621307373,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7389358282089233,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6887574791908264,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7562000155448914,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6543011665344238,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7220112681388855,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6571705937385559,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7159069776535034,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6895996928215027,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6857348680496216,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6900217533111572,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.686163067817688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6910444498062134,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6701114177703857,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.678521990776062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7235100269317627,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6800645589828491,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6711206436157227,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6801857948303223,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6648080945014954,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7613621950149536,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7425411939620972,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6762572526931763,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8613024950027466,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.743111252784729,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
