epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7486553192138672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8272649049758911,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.992070198059082,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8756539821624756,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.763116717338562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8851030468940735,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7301435470581055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.1883082389831543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.4966318607330322,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8607525825500488,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7707496881484985,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7033050060272217,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.1429139375686646,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8043540716171265,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.959314227104187,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7252469062805176,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7602165341377258,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.752619743347168,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8298391103744507,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7851500511169434,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6973488330841064,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9417484998703003,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7190411686897278,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.8257810473442078,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6552278995513916,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6473537683486938,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7243664860725403,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.0636117458343506,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.8743319511413574,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7642455101013184,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8376502990722656,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7824521660804749,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7526448965072632,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6941084265708923,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.0131258964538574,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.3990803956985474,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7168052196502686,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7996752262115479,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
