epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.9067502617835999,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8163378238677979,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6014940142631531,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8651871681213379,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8952280282974243,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8304325938224792,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7094929814338684,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.9000719785690308,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6724114418029785,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6745210886001587,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7619404196739197,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.800727128982544,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7360777854919434,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9201021194458008,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.452927589416504,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6381446123123169,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7457192540168762,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7313878536224365,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6310212016105652,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6629806756973267,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6949421763420105,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5845818519592285,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6615715026855469,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7413613796234131,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7594501972198486,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.9073632955551147,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8352807760238647,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8250578045845032,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.8790179491043091,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6979621648788452,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7325103282928467,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7336443662643433,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7593451738357544,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6344844698905945,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6976559162139893,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.69364333152771,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8549093008041382,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6420750617980957,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6985225677490234,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7773794531822205,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7005174160003662,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.0196863412857056,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6863757371902466,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6093834042549133,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6539589166641235,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6416357755661011,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7072961330413818,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7108764052391052,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.8520358800888062,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7138537168502808,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.800816535949707,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6942163109779358,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.804176926612854,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7036600112915039,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7157032489776611,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.664158821105957,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6070429086685181,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.8917428851127625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7623183727264404,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.803849458694458,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.5508244037628174,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7476154565811157,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
