epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.6770706176757812,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.32669249176979065,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8050060272216797,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.601014256477356,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8383245468139648,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9264178276062012,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6427239179611206,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6928848028182983,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2881874442100525,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.4227646589279175,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5477219820022583,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.1244257315993309,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.39767828583717346,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7035505175590515,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.0026496648788452,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.49567824602127075,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.26992958784103394,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.3112388849258423,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6745456457138062,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.4459267258644104,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7647490501403809,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8663201332092285,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3102084994316101,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6886920928955078,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6170140504837036,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.39098936319351196,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8898401260375977,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.252245545387268,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.9956714510917664,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.810325026512146,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8044731020927429,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.1691491603851318,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8117265701293945,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.0291826725006104,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7210873365402222,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.27837884426116943,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8056049346923828,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.44754910469055176,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8820633888244629,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6443359851837158,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.1747846603393555,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.5438281297683716,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.6757103204727173,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6973099112510681,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.315071702003479,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7565369606018066,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7932479381561279,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.32990598678588867,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5251134634017944,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.40349239110946655,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7932456731796265,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.0883716344833374,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.4971779584884644,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5792370438575745,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.5272964239120483,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5255821943283081,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,1.0208892822265625,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.0703421831130981,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.11860295385122299,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7365695834159851,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7673470973968506,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,1.4421262741088867,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.8379798498034478,0.8628299996376038,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.553846538066864,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.507803201675415,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
