epoch,step,split,loss,accuracy,lr
1,3,train_epoch,28.902762095133465,0.5208333333333334,0.001
2,6,train_epoch,15.9742062886556,0.3541666666666667,0.001
3,9,train_epoch,13.928996086120605,0.5833333333333334,0.001
4,12,train_epoch,12.253702481587728,0.6041666666666666,0.001
5,15,train_epoch,19.977271397908527,0.4583333333333333,0.001
6,18,train_epoch,4.6463204224904375,0.5833333333333334,0.001
7,20,train,19.909765243530273,0.375,0.001
7,21,train_epoch,15.145334561665853,0.4583333333333333,0.001
8,24,train_epoch,14.77023728688558,0.4583333333333333,0.001
9,27,train_epoch,7.266847292582194,0.3333333333333333,0.001
10,30,train_epoch,13.400650978088379,0.3958333333333333,0.001
11,33,train_epoch,7.52216911315918,0.4791666666666667,0.001
12,36,train_epoch,10.95102628072103,0.3541666666666667,0.001
13,39,train_epoch,10.912543694178263,0.4375,0.001
14,40,train,4.950127124786377,0.75,0.001
14,42,train_epoch,2.9474494059880576,0.7083333333333334,0.001
15,45,train_epoch,9.02778959274292,0.5833333333333334,0.001
16,48,train_epoch,1.6411408583323162,0.625,0.001
17,51,train_epoch,13.208906014760336,0.5416666666666666,0.001
18,54,train_epoch,6.090280850728353,0.6041666666666666,0.001
19,57,train_epoch,7.034834225972493,0.4791666666666667,0.001
20,60,train,10.848398208618164,0.375,0.001
20,60,train_epoch,10.53963534037272,0.3958333333333333,0.001
1,3,train_epoch,0.71781458457311,0.5,0.001
2,6,train_epoch,0.732572078704834,0.4583333333333333,0.001
3,9,train_epoch,0.699465791384379,0.4791666666666667,0.001
4,12,train_epoch,0.6953141689300537,0.4791666666666667,0.001
5,15,train_epoch,0.6341092387835184,0.625,0.001
6,18,train_epoch,0.6469162106513977,0.5,0.001
7,20,train,0.6020342111587524,0.6875,0.001
7,21,train_epoch,0.5940559903780619,0.7916666666666666,0.001
8,24,train_epoch,0.6497865915298462,0.5208333333333334,0.001
9,27,train_epoch,0.5908697048823038,0.7083333333333334,0.001
10,30,train_epoch,0.558154821395874,0.7291666666666666,0.001
11,33,train_epoch,0.6011459728082021,0.6041666666666666,0.001
12,36,train_epoch,0.5949265956878662,0.6458333333333334,0.001
13,39,train_epoch,0.6532404820124308,0.6041666666666666,0.001
14,40,train,0.5372673273086548,0.8125,0.001
14,42,train_epoch,0.5309819579124451,0.8541666666666666,0.001
15,45,train_epoch,0.5470438400904337,0.7083333333333334,0.001
16,48,train_epoch,0.5576379299163818,0.6666666666666666,0.001
17,51,train_epoch,0.5411026080449423,0.75,0.001
18,54,train_epoch,0.5460218389829,0.6666666666666666,0.001
19,57,train_epoch,0.5313838521639506,0.7291666666666666,0.001
20,60,train,0.42855989933013916,1.0,0.001
20,60,train_epoch,0.4835505485534668,0.9583333333333334,0.001
1,3,train_epoch,0.8819360931714376,0.4583333333333333,0.001
2,6,train_epoch,0.7388376394907633,0.4791666666666667,0.001
3,9,train_epoch,0.8203076720237732,0.4583333333333333,0.001
4,12,train_epoch,0.7237419684727987,0.4375,0.001
5,15,train_epoch,0.7717573642730713,0.4583333333333333,0.001
6,18,train_epoch,0.7876481612523397,0.4791666666666667,0.001
7,20,train,0.7230514287948608,0.375,0.001
7,21,train_epoch,0.6830503145853678,0.625,0.001
8,24,train_epoch,0.7195893327395121,0.4583333333333333,0.001
9,27,train_epoch,0.7482828299204508,0.3958333333333333,0.001
10,30,train_epoch,0.7236181696256002,0.4166666666666667,0.001
11,33,train_epoch,0.702906608581543,0.5833333333333334,0.001
12,36,train_epoch,0.6952798167864481,0.5208333333333334,0.001
13,39,train_epoch,0.6768116354942322,0.4583333333333333,0.001
14,40,train,0.7014527320861816,0.4375,0.001
14,42,train_epoch,0.7005901137987772,0.5416666666666666,0.001
15,45,train_epoch,0.7209661801656088,0.4375,0.001
16,48,train_epoch,0.741811474164327,0.3333333333333333,0.001
17,51,train_epoch,0.7159270644187927,0.5833333333333334,0.001
18,54,train_epoch,0.6795525948206583,0.5,0.001
19,57,train_epoch,0.6621086200078329,0.5416666666666666,0.001
20,60,train,0.6969519257545471,0.5,0.001
20,60,train_epoch,0.7132072051366171,0.5,0.001
