epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.14091944694519043,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.11503748595714569,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3743968904018402,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.15545302629470825,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.16402700543403625,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.23802176117897034,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.16743358969688416,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.27443721890449524,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.19933255016803741,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.31098344922065735,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.21891355514526367,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.16768458485603333,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.21001163125038147,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.07889821380376816,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.16772542893886566,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.13815787434577942,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.22064678370952606,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1779155135154724,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2273990362882614,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2875594198703766,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.21047668159008026,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.16448955237865448,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.2343605011701584,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.3020564913749695,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.07919292151927948,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1445130556821823,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.19483919441699982,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.06354121118783951,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.09801153838634491,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.2855803072452545,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.09639652073383331,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.10920040309429169,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.15155227482318878,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.11346147209405899,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.12109608948230743,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.19045685231685638,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.15106001496315002,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.06816516071557999,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.1560489535331726,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.13139066100120544,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.18317779898643494,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.15643058717250824,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.13879260420799255,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1558452993631363,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.17466752231121063,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.1723913848400116,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.11762062460184097,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.11091089248657227,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.11549744755029678,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.07796920835971832,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.18335317075252533,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1608491688966751,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.10778148472309113,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.08187220990657806,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.1064705103635788,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.22148728370666504,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.07217853516340256,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.07833797484636307,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
